Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes,Pattern,Subnetwork_Size,Subnetwork_Genes
Reactome_2022,Antigen processing-Cross Presentation R-HSA-1236975,0.00022331048192691697,0.0009223693818720482,0,0,9.335106382978724,78.47974888786246,VAMP8;SNAP23;LNPEP;STX4;SEC22B;VAMP3,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Regulation Of Insulin Secretion R-HSA-422356,0.00025660816016088674,0.0010157406339701767,0,0,33.41818181818182,276.30020074447424,SNAP25;STX1A;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Sensory Perception R-HSA-9709957,0.0005614913171778394,0.00213366700527579,0,0,24.453333333333333,183.03110306613252,SNAP25;STX1A;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Lysosome Vesicle Biogenesis R-HSA-432720,0.0006627464663629744,0.002421573627095483,0,0,22.9125,167.6992921966477,VAMP8;VAMP7;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,TBC/RABGAPs R-HSA-8854214,0.0008633447849549588,0.0030376946137304107,0,0,76.91666666666667,542.6237335562471,RAB5B;RAB5C,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Integration Of Energy Metabolism R-HSA-163685,0.0008987039090257277,0.003049173977051576,0,0,20.344444444444445,142.7072638393334,SNAP25;STX1A;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,ER-Phagosome Pathway R-HSA-1236974,0.0009321950176648983,0.003053742299247081,0,0,8.504807692307692,59.34628033491272,VAMP8;SNAP23;STX4;SEC22B;VAMP3,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Insulin Processing R-HSA-264876,0.0012876208273512714,0.004077465953279026,0,0,57.65625,383.6999846490101,STX1A;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,RHOQ GTPase Cycle R-HSA-9013406,0.0023761917100508885,0.007054319139213575,0,0,38.395833333333336,231.99746180855396,SNAP23;VAMP3,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Insertion Of Tail-Anchored Proteins Into Endoplasmic Reticulum Membrane R-HSA-9609523,0.0023761917100508885,0.007054319139213575,0,0,38.395833333333336,231.99746180855396,STX1A;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Transmission Across Chemical Synapses R-HSA-112315,0.0031356096386712866,0.00902675502041734,0,0,12.551724137931034,72.35983189176373,SNAP25;STX1A;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,RHOF GTPase Cycle R-HSA-9035034,0.0037754215903487193,0.010548972090680245,0,0,28.765625,160.490418335294,SNAP23;VAMP3,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Neuronal System R-HSA-112316,0.004405755240615609,0.011780219608034635,0,0,11.006060606060606,59.70615725868565,SNAP25;STX1A;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,RHOB GTPase Cycle R-HSA-9013026,0.004588085531550331,0.011780219608034635,0,0,25.555555555555557,137.59858451238162,SNAP23;VAMP3,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,RHOJ GTPase Cycle R-HSA-9013409,0.004588085531550331,0.011780219608034635,0,0,25.555555555555557,137.59858451238162,SNAP23;VAMP3,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Neutrophil Degranulation R-HSA-6798695,0.004967138895177604,0.012417847237944011,0,0,3.9306666666666668,20.851837936554677,RAB10;VAMP8;SNAP25;RAB5B;RAB5C;RAB14;GDI2;SNAP23;SNAP29,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Toxicity Of Botulinum Toxin Type D (botD) R-HSA-5250955,0.009641036461832623,0.021492974339295427,0,0,inf,inf,VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Toxicity Of Botulinum Toxin Type F (botF) R-HSA-5250981,0.009641036461832623,0.021492974339295427,0,0,inf,inf,VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Intra-Golgi Traffic R-HSA-6811438,0.009641036461832623,0.021492974339295427,0,0,inf,inf,SNAP29,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,LGI-ADAM Interactions R-HSA-5682910,0.009641036461832623,0.021492974339295427,0,0,inf,inf,STX1A,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Peptide Hormone Metabolism R-HSA-2980736,0.009728398911470561,0.021492974339295427,0,0,16.383928571428573,75.90192334568567,STX1A;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Protein Localization R-HSA-9609507,0.01226291868880423,0.026476756259918226,0,0,14.3203125,63.02620581846042,STX1A;VAMP2,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442,0.014429468242341231,0.03046221073383149,0,0,6.911538461538462,29.29443659853536,SEC22B;SNAP29;VAMP3,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,CDC42 GTPase Cycle R-HSA-9013148,0.01809710970803763,0.03737446570138206,0,0,11.43125,45.8622097292819,SNAP23;VAMP3,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Disinhibition Of SNARE Formation R-HSA-114516,0.019194290095006488,0.03798869914636701,0,0,108.70588235294117,429.729836470369,STX4,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Neurexins And Neuroligins R-HSA-6794361,0.019194290095006488,0.03798869914636701,0,0,108.70588235294117,429.729836470369,STX1A,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,RHOA GTPase Cycle R-HSA-8980692,0.019708049095314727,0.0382094829398959,0,0,10.880952380952381,42.72654193874783,SNAP23;VAMP3,PATTERN_37,18,"GDI2, LNPEP, RAB10, RAB14, RAB5B, RAB5C, RBSN, SEC22B, SNAP23, SNAP25, SNAP29, STX1A, STX3, STX4, VAMP2, VAMP3, VAMP7, VAMP8"
Reactome_2022,Neutrophil Degranulation R-HSA-6798695,0.001767377476272976,0.04488305110424222,0,0,inf,inf,NCSTN;GLB1;IST1;APEH,PATTERN_10,4,"APEH, GLB1, IST1, NCSTN"
Reactome_2022,Sialic Acid Metabolism R-HSA-4085001,0.004281443677768572,0.04488305110424222,0,0,620.6666666666666,3384.783954737522,GLB1,PATTERN_10,4,"APEH, GLB1, IST1, NCSTN"
Reactome_2022,Noncanonical Activation Of NOTCH3 R-HSA-9017802,0.004281443677768572,0.04488305110424222,0,0,620.6666666666666,3384.783954737522,NCSTN,PATTERN_10,4,"APEH, GLB1, IST1, NCSTN"
Reactome_2022,Diseases Associated With N-glycosylation Of Proteins R-HSA-3781860,0.0064170153184938085,0.04488305110424222,0,0,310.1666666666667,1565.9701406721335,GLB1,PATTERN_10,4,"APEH, GLB1, IST1, NCSTN"
Reactome_2022,Keratan Sulfate Degradation R-HSA-2022857,0.0064170153184938085,0.04488305110424222,0,0,310.1666666666667,1565.9701406721335,GLB1,PATTERN_10,4,"APEH, GLB1, IST1, NCSTN"
Reactome_2022,Biosynthesis Of N-glycan Precursor (Dolichol LLO) And Transfer To Protein R-HSA-446193,0.0064170153184938085,0.04488305110424222,0,0,310.1666666666667,1565.9701406721335,GLB1,PATTERN_10,4,"APEH, GLB1, IST1, NCSTN"
Reactome_2022,Synthesis Of Substrates In N-glycan Biosythesis R-HSA-446219,0.0064170153184938085,0.04488305110424222,0,0,310.1666666666667,1565.9701406721335,GLB1,PATTERN_10,4,"APEH, GLB1, IST1, NCSTN"
Reactome_2022,Keratan Sulfate/Keratin Metabolism R-HSA-1638074,0.008549152591284232,0.04488305110424222,0,0,206.66666666666666,984.1307767023525,GLB1,PATTERN_10,4,"APEH, GLB1, IST1, NCSTN"
Reactome_2022,HS-GAG Degradation R-HSA-2024096,0.008549152591284232,0.04488305110424222,0,0,206.66666666666666,984.1307767023525,GLB1,PATTERN_10,4,"APEH, GLB1, IST1, NCSTN"
Reactome_2022,Heparan Sulfate/Heparin (HS-GAG) Metabolism R-HSA-1638091,0.008549152591284232,0.04488305110424222,0,0,206.66666666666666,984.1307767023525,GLB1,PATTERN_10,4,"APEH, GLB1, IST1, NCSTN"
Reactome_2022,NOTCH4 Activation And Transmission Of Signal To Nucleus R-HSA-9013700,0.008549152591284232,0.04488305110424222,0,0,206.66666666666666,984.1307767023525,NCSTN,PATTERN_10,4,"APEH, GLB1, IST1, NCSTN"
Reactome_2022,Eukaryotic Translation Termination R-HSA-72764,0.008549152591284232,0.04488305110424222,0,0,206.66666666666666,984.1307767023525,APEH,PATTERN_10,4,"APEH, GLB1, IST1, NCSTN"
Reactome_2022,Nef-mediated Downmodulation Of Cell Surface Receptors By Recruitment To Clathrin Adapters R-HSA-164938,2.068102368988211e-20,1.3442665398423372e-18,0,0,1154.375,52322.12814648034,AP1G1;AP1B1;AP1S2;AP2S1;AP1S1;AP2A1;AP2B1;AP2A2;AP2M1;AP1M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Role Of Nef In HIV-1 Replication And Disease Pathogenesis R-HSA-164952,5.381298288479448e-19,1.7489219437558205e-17,0,0,708.4615384615385,29802.27563309804,AP1G1;AP1B1;AP1S2;AP2S1;AP1S1;AP2A1;AP2B1;AP2A2;AP2M1;AP1M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,MHC Class II Antigen Presentation R-HSA-2132295,2.55604556033277e-16,5.294032668098497e-15,0,0,inf,inf,AP1G1;CLTC;AP1B1;AP1S2;AP2S1;AP1S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1;AP1M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,"WNT5A-dependent Internalization Of FZD2, FZD5 And ROR2 R-HSA-5140745",4.072332821614228e-16,5.294032668098497e-15,0,0,2595.6,91980.65480219947,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,WNT5A-dependent Internalization Of FZD4 R-HSA-5099900,4.072332821614228e-16,5.294032668098497e-15,0,0,2595.6,91980.65480219947,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,LDL Clearance R-HSA-8964038,1.8283281045591776e-15,1.9806887799391092e-14,0,0,1297.1,44017.57419872394,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Retrograde Neurotrophin Signaling R-HSA-177504,1.6681990130408006e-14,1.368006925836063e-13,0,0,647.85,20552.682789880375,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Membrane Trafficking R-HSA-199991,1.6837008317982314e-14,1.368006925836063e-13,0,0,inf,inf,AP1G1;CLTC;AP1B1;AP1S2;AP2S1;AP1S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1;AP1M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Vesicle-mediated Transport R-HSA-5653656,3.7066364360683505e-14,2.5963259281193216e-13,0,0,inf,inf,AP1G1;CLTC;AP1B1;AP1S2;AP2S1;AP1S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1;AP1M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,VLDLR Internalisation And Degradation R-HSA-8866427,3.994347581722033e-14,2.5963259281193216e-13,0,0,518.0,15980.979121175369,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Plasma Lipoprotein Clearance R-HSA-8964043,1.7228033528332831e-13,1.0180201630378492e-12,0,0,369.6,10862.415892416637,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,"Plasma Lipoprotein Assembly, Remodeling, And Clearance R-HSA-174824",1.5825694901701846e-12,8.5722514050885e-12,0,0,234.6909090909091,6377.014653280632,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Lysosome Vesicle Biogenesis R-HSA-432720,2.499841746159164e-12,1.1606408107167548e-11,0,0,215.01666666666668,5744.125889394247,AP1G1;CLTC;AP1B1;AP1S2;AP1S1;CLTA;AP1M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,EPH-ephrin Mediated Repulsion Of Cells R-HSA-3928665,2.499841746159164e-12,1.1606408107167548e-11,0,0,215.01666666666668,5744.125889394247,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Recycling Pathway Of L1 R-HSA-437239,3.836857575740914e-12,1.5587233901447463e-11,0,0,198.36923076923077,5214.4064856167215,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Golgi Associated Vesicle Biogenesis R-HSA-432722,3.836857575740914e-12,1.5587233901447463e-11,0,0,198.36923076923077,5214.4064856167215,AP1G1;CLTC;AP1B1;AP1S2;AP1S1;CLTA;AP1M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Host Interactions Of HIV Factors R-HSA-162909,1.8400441318621602e-11,7.035462857120024e-11,0,0,88.68686868686869,2192.219353326518,AP1G1;AP1B1;AP1S2;AP2S1;AP1S1;AP2A1;AP2B1;AP2A2;AP2M1;AP1M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825,2.351296216549153e-11,8.185804660570423e-11,0,0,142.87777777777777,3496.714903143569,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Trafficking Of GluR2-containing AMPA Receptors R-HSA-416993,2.518709126329361e-11,8.185804660570423e-11,0,0,1324.2857142857142,32318.78167187585,AP2S1;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Nef Mediated CD8 Down-regulation R-HSA-182218,2.518709126329361e-11,8.185804660570423e-11,0,0,1324.2857142857142,32318.78167187585,AP2S1;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,trans-Golgi Network Vesicle Budding R-HSA-199992,3.209957695122809e-11,9.935583342046791e-11,0,0,135.2842105263158,3268.7612111724234,AP1G1;CLTC;AP1B1;AP1S2;AP1S1;CLTA;AP1M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,HIV Infection R-HSA-162906,4.167273083390179e-11,1.2312397746380074e-10,0,0,80.87962962962963,1933.1181119842593,AP1G1;AP1B1;AP1S2;AP2S1;AP1S1;AP2A1;AP2B1;AP2A2;AP2M1;AP1M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,L1CAM Interactions R-HSA-373760,1.619278304611007e-10,4.576221295639802e-10,0,0,102.48,2310.2958356136864,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Nef Mediated CD4 Down-regulation R-HSA-167590,2.336195942097178e-10,6.327197343179858e-10,0,0,440.95238095238096,9779.14513903389,AP2S1;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,EPH-Ephrin Signaling R-HSA-2682334,3.9779627493958005e-10,1.0342703148429081e-09,0,0,88.15172413793104,1908.0512192785893,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Nef Mediated Downregulation Of MHC Class I Complex Cell Surface Expression R-HSA-164940,5.240042508084502e-10,1.3100106270211256e-09,0,0,330.5357142857143,7063.389993255164,AP1G1;AP1B1;AP1S2;AP1S1;AP1M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Clathrin-mediated Endocytosis R-HSA-8856828,5.985415609110982e-10,1.4409333873785698e-09,0,0,82.3741935483871,1749.341633129123,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,"Glutamate Binding, Activation Of AMPA Receptors And Synaptic Plasticity R-HSA-399721",1.044734780295783e-09,2.425277168543782e-09,0,0,264.2857142857143,5465.29716394696,AP2S1;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Infectious Disease R-HSA-5663205,2.6897894204311803e-09,6.028838356138852e-09,0,0,inf,inf,AP1G1;CLTC;AP1B1;AP1S2;AP2S1;AP1S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1;AP1M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,PCP/CE Pathway R-HSA-4086400,1.7376186855082562e-08,3.764840485267888e-08,0,0,47.6,850.5246606460198,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Signaling By NTRK1 (TRKA) R-HSA-187037,2.2020467030221095e-08,4.617194699885068e-08,0,0,45.81818181818182,807.8338111128961,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Signaling By NTRKs R-HSA-166520,2.7681471536760662e-08,5.62279890590451e-08,0,0,44.16140350877193,768.5189369590112,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Beta-catenin Independent WNT Signaling R-HSA-3858494,7.104093978173224e-08,1.3992912381250289e-07,0,0,37.948484848484846,624.6324214749185,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314,2.1011292522891258e-07,4.016864747023329e-07,0,0,65.53571428571429,1007.6522859191953,AP2S1;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Disease R-HSA-1643685,2.3907057592922045e-07,4.4398821243998085e-07,0,0,inf,inf,AP1G1;CLTC;AP1B1;AP1S2;AP2S1;AP1S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1;AP1M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
Reactome_2022,Signaling By WNT R-HSA-195721,4.91368263452094e-07,8.871926978996142e-07,0,0,27.779775280898875,403.5310148430981,CLTC;AP2S1;CLTA;AP2A1;AP2B1;AP2A2;AP2M1,PATTERN_27,12,"AP1B1, AP1G1, AP1M1, AP1S1, AP1S2, AP2A1, AP2A2, AP2B1, AP2M1, AP2S1, CLTA, CLTC"
