Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
Reactome_2022,C-type Lectin Receptors (CLRs) R-HSA-5621481,0.000415639050453012,0.003947137741198603,0,0,1.9941183460076046,15.525593928722898,AHCYL1;UBE2D2;ICAM2;PSMD8;PYCARD;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;EP300;BTRC;PRKACB;SKP1;FBXW11;CLEC4C;CDC34;PSME4;PSME1;PSME2;CLEC4E;UBA52;CARD11;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;ITPR1;ITPR2;ITPR3;PPP3R1;UBB;CLEC7A;UBC;PLCG2;PSMF1;LYN;CREBBP;MUC16;NFATC3;NFATC2;NFKB1;NFKB2;NFKBIA;UBA3;UBE2N;TAB3;TAB2;TAB1;MAP3K14;UBE2M;PPP3CA;PPP3CB;CASP8;IKBKG;HRAS;FCER1G;CHUK;SYK;PDPK1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;IL1B;SRC;MALT1;PSMA7;PSMB10;PSMA8;RELB;PSMB6;PSMB7;MUC1;NRAS;PSMB4;PSMB5;PSMB2;PSMB3;PSMB1;RPS27A;MUC4;CCL22;CARD9;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,RHO GTPase Cycle R-HSA-9012999,0.0004483824527614639,0.004228922174332437,0,0,2.344904815229563,18.078897219619503,CYFIP2;CYFIP1;NCKAP1;HSP90AB1;NCF1;WIPF1;NCF2;WIPF3;CLTC;NCF4;SNAP23;FAF2;BRK1;WASL;SH3RF1;ACTG1;LMNB1;STK10;TUBA1B;CAPZB;STBD1;RAC2;SPTAN1;NCK1;VAV3;CCT2;HSP90AA1;RHOG;CYBB;CYBA;RHOF;RHOA;VAV2;ZAP70;PIK3CA;LCK;RAPGEF1;ELMO2;SOS1;DOCK2;SOS2;VAMP3;RAB7A;VCP;ROCK1;SRC;CUL3;WAS;PIK3R3;IQGAP1;PIK3R1;AAAS;PLD2;CDC42;RACGAP1;ABL2;PTK2B;CSK;RBBP6;WASF2;IL32;MYO9B;BAIAP2;PTPN13;DIAPH1;ABI1;GRB2;LAMTOR1;VIM
Reactome_2022,Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203,0.0004884372548841087,0.004575361224322569,0,0,3.5604989070335606,27.14631017616596,COLEC12;NUP205;POM121;NUP107;SEH1L;DHX9;EIF4A3;AAAS;NUP160;NUP85;NUP42;PCBP2;TPR;NUP62;POLR2E;NUP88;NUP43;POLR2H;EIF4E;POLR2K;POLR2L;NUP214;NDC1;HSPA8;SEC13;NUP210;NUP155;NUP133;NUP153;NUP93;HNRNPF;NUP50;HNRNPA2B1;PPIE;NUP54;SNRPA1;NUP98;NUP58;NUP37
Reactome_2022,Interferon Signaling R-HSA-913531,0.0006305810897955461,0.005866960544922074,0,0,1.7445624385447394,12.85545172119648,IFITM3;EIF4A1;IFITM1;IFITM2;NUP107;EIF4A3;UBE2L6;IFI35;IFI30;IFIT1;IFIT3;ICAM1;IFIT2;HERC5;MT2A;TRIM26;KPNA4;KPNA5;KPNA2;B2M;TRIM21;KPNA3;TRIM22;KPNA1;NUP214;IFNAR2;GBP5;NUP210;RSAD2;HLA-B;UBE2E1;HLA-C;HLA-A;HLA-F;MID1;HLA-E;NUP93;PDE12;TRIM14;NUP98;UBA52;KPNB1;IFNAR1;NUP205;POM121;SEH1L;UBA7;AAAS;NUP160;SOCS3;SOCS1;UBB;NUP85;TPR;UBC;NUP88;EGR1;NUP155;EIF2AK2;NUP153;BST2;ISG20;UBE2N;HLA-DRA;XAF1;EIF4G3;HLA-DRB1;EIF4G2;EIF4G1;CIITA;EIF4E3;ADAR;OASL;SUMO1;TRIM5;TRIM2;NUP62;ARIH1;JAK2;HLA-DPA1;JAK1;NDC1;SEC13;NUP133;IFNGR1;IFNGR2;TYK2;PPM1B;IRF3;IRF4;OAS2;IRF1;NUP50;OAS3;IRF2;IRF7;IRF8;IRF5;NUP54;EIF4E2;HLA-DQB2;IRF9;NUP58;RNASEL;SP100;CAMK2D;PTAFR;IFI6;USP18;NUP42;TRIM46;FLNA;FLNB;NUP43;RPS27A;FCGR1A;GBP2;EIF4E;GBP1;GBP4;PTPN1;STAT1;STAT2;MX2;MX1;PTPN11;PSMB8;PML;PTPN6;TRIM38;ABCE1;PTPN2;NUP37
Reactome_2022,Potential Therapeutics For SARS R-HSA-9679191,0.0006844034878901422,0.0063249906229847375,0,0,3.4660842754367933,25.257227591610835,HSP90AB1;ROCK1;SH3KBP1;CUL3;KEAP1;AP2A1;CD79B;CD79A;TBK1;PLCG2;BLNK;AP2S1;JAK2;IL6R;JAK3;JAK1;NCK1;IFNAR2;ZBP1;HSP90AA1;ITGA4;SYK;IL1R1;IFNGR1;IFNGR2;TUBB;STAT2;TYK2;AP2B1;RBX1;FKBP1A;IMPDH2;BTK;TLR9;GRB2;TLR7;SOS1;IFNAR1
Reactome_2022,APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409,0.0007930572222666431,0.00723205162292164,0,0,12.028293545534925,85.87738718366377,ANAPC7;UBE2C;UBE2E1;ANAPC10;ANAPC11;CDC20;CDC23;UBB;UBE2S;CDC26;CDC27;UBC;CDC16;ANAPC4;ANAPC5;RPS27A;UBA52;ANAPC1;ANAPC2
Reactome_2022,APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048,0.0007930572222666431,0.00723205162292164,0,0,12.028293545534925,85.87738718366377,ANAPC7;UBE2C;UBE2E1;ANAPC10;ANAPC11;CDC20;CDC23;UBB;UBE2S;CDC26;CDC16;CDC27;UBC;ANAPC4;ANAPC5;RPS27A;UBA52;ANAPC1;ANAPC2
Reactome_2022,HIV Life Cycle R-HSA-162587,0.0008534883566042493,0.0077319307042371796,0,0,3.1936936936936937,22.567210217809976,NUP205;POM121;NUP107;SEH1L;NEDD4L;AAAS;NUP160;UBB;NUP85;NUP42;TPR;UBC;NUP62;POLR2E;NUP88;ELOB;NUP43;ELOC;POLR2H;RPS27A;POLR2K;KPNA1;POLR2L;NUP214;NDC1;XRCC6;SEC13;NUP210;NUP155;NUP133;XRCC5;NUP153;NUP93;NUP50;NUP54;NUP98;PPIA;UBA52;NUP58;NUP37
Reactome_2022,Influenza Viral RNA Transcription And Replication R-HSA-168273,0.0010505275336532155,0.00945474780287894,0,0,3.610215053763441,24.76052574723882,NUP205;POM121;NUP107;SEH1L;RPLP0;AAAS;NUP160;NUP85;NUP42;TPR;NUP62;POLR2E;NUP88;NUP43;POLR2H;RPS27A;POLR2K;POLR2L;NUP214;NDC1;HSP90AA1;SEC13;NUP210;NUP155;NUP133;NUP153;NUP93;DNAJC3;NUP50;NUP54;NUP98;UBA52;NUP58;NUP37
Reactome_2022,Interleukin-15 Signaling R-HSA-8983432,0.0010976346252742069,0.00981456414936742,0,0,inf,inf,STAT5A;IL15RA;STAT5B;IL15;SHC1;STAT3;GAB2;IL2RG;IL2RB;GRB2;SOS1;JAK3;SOS2;JAK1
Reactome_2022,RHO GTPase Effectors R-HSA-195258,0.0013652916705069605,0.012129075034116676,0,0,1.9870596693026599,13.107414958575207,CYFIP2;CYFIP1;NCKAP1;NUP107;CDKN1B;NCF1;WIPF1;NCF2;YWHAB;ARPC1B;WIPF3;NCF4;BRK1;WASL;ACTG1;CDC20;PPP2R1B;PPP2R1A;PPP2R5E;KIF5B;KIF5A;RAC2;NCK1;ACTR3;ACTR2;SEC13;NUP133;PRKCB;PDPK1;RHOG;CYBB;PPP2R5A;CYBA;DYNLL1;YWHAZ;RHOA;DYNC1LI1;KIF2A;BTK;BIRC5;MYH9;KIF2C;EVL;NUP98;S100A9;S100A8;DYNC1I2;SEH1L;ROCK1;SRC;WAS;IQGAP1;KLC1;NUP160;CDC42;PPP2CB;KLC4;DSN1;NUP85;ABL1;FLNA;MAPK1;NUP43;WASF2;DYNC1H1;LIMK1;ARPC5;BAIAP2;MAPK14;PTK2;CENPE;DIAPH1;KIF18A;ARPC2;ARPC3;ABI1;CTNNB1;GRB2;NF2;NUP37
Reactome_2022,RAF/MAP Kinase Cascade R-HSA-5673001,0.002412766093859439,0.021297300713105434,0,0,1.8023715415019763,10.862859815748898,CSF2;IRS1;FLT3;YWHAB;IL5RA;IRS2;PIK3CB;PSMD8;PSMD9;PSMD6;PSMD7;PPP2R1B;PSMD4;PPP2R1A;PSMD5;PPP2R5E;PSMD2;PSMD3;JAK2;HRAS;JAK3;SPTAN1;JAK1;DUSP4;MAP2K1;PPP2R5A;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PIK3CA;PSMA2;PSME4;PSME1;PSME2;SOS1;UBA52;VCL;PSMD10;PSMD12;CAMK2D;PSMD11;PSMD14;PSMD13;SHC1;SRC;CUL3;CSF2RB;IQGAP1;PIK3R1;IL2RG;PSMA7;PSMB10;PSMA8;RASGRP3;PSMB6;RAP1B;PPP2CB;PSMB7;NRAS;PSMB4;PSMB5;RAP1A;PSMB2;UBB;PSMB3;PSMB1;UBC;MAPK1;CSK;PSMF1;RPS27A;SPTBN2;PTK2;PSMB8;MAPK12;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;IL2RA;PSMC2;IL2RB;GRB2;LAMTOR2;PTPN7;LAMTOR3;BCL2L1
Reactome_2022,DNA Double-Strand Break Repair R-HSA-5693532,0.002968335538686967,0.02603438239982136,0,0,10.102292768959435,58.79285782139318,XRCC6;PRKDC;XRCC5;RNF4;MAPK8;HERC2;UBB;SUMO1;UBC;UBE2V2;ABL1;UBE2N;KPNA2;RPS27A;TP53;UBA52
Reactome_2022,MAPK1/MAPK3 Signaling R-HSA-5684996,0.0029907221572009085,0.026064711458643357,0,0,1.7546377792823291,10.19837658213534,CSF2;IRS1;FLT3;YWHAB;IL5RA;IRS2;PIK3CB;PSMD8;PSMD9;PSMD6;PSMD7;PPP2R1B;PSMD4;PPP2R1A;PSMD5;PPP2R5E;PSMD2;PSMD3;JAK2;HRAS;JAK3;SPTAN1;IL6R;JAK1;DUSP4;MAP2K1;PPP2R5A;TYK2;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PIK3CA;PSMA2;PSME4;PSME1;PSME2;SOS1;UBA52;VCL;PSMD10;PSMD12;CAMK2D;PSMD11;PSMD14;PSMD13;SHC1;SRC;CUL3;CSF2RB;IQGAP1;PIK3R1;IL2RG;PSMA7;PSMB10;PSMA8;RASGRP3;PSMB6;RAP1B;PPP2CB;PSMB7;NRAS;PSMB4;PSMB5;RAP1A;PSMB2;UBB;PSMB3;PSMB1;UBC;MAPK1;CSK;PSMF1;RPS27A;SPTBN2;PTPN11;PTK2;PSMB8;MAPK12;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;IL2RA;PSMC2;IL2RB;GRB2;LAMTOR2;PTPN7;LAMTOR3;BCL2L1
Reactome_2022,Metabolism R-HSA-1430728,0.0031863179590391347,0.027594715909414393,0,0,1.5422140890890892,8.86601803444278,CDA;NUP107;AHCYL1;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PPP2R1B;PSMD5;PPP2R1A;PSMD2;PSMD3;EP300;ACAA1;PRKACB;GYG1;NUP214;ARSA;NUP210;TALDO1;NUP93;ACLY;MTAP;CSNK2B;PSME4;MAPKAPK2;PSME1;PSME2;TRIB3;NUP98;UBA52;KPNB1;STX1A;PSMD10;NUP205;POM121;PSMD12;PSMD11;SEH1L;PSMD14;PSMD13;ITPR1;MGST1;ITPR2;PLD4;PIK3R3;ITPR3;IQGAP1;PIK3R1;AAAS;NUP160;PLD2;RAP1A;UBB;NUP85;INPP5D;TPR;UBC;PLCG2;HMOX1;NUP88;PSMF1;LTA4H;ARSB;CTSA;CREBBP;NUP155;IDH1;NUP153;BST1;MAN2B1;OSBPL1A;LGMN;HSP90AB1;B4GALT1;SLC44A2;RPLP0;PTEN;LPCAT1;SLC2A3;WASL;PIK3CB;ECSIT;PIK3CG;CA1;GM2A;NUP62;PGM2;CD36;NDC1;SEC13;MANBA;HSP90AA1;NUP133;GSTO1;PDPK1;GAA;NME2;NDUFC2;APRT;DNM2;PSMA5;PSMA6;PSMA3;PSMA4;PKM;PSMA1;PIK3CA;PSMA2;NUP50;NUP54;NUP58;VAMP2;ASAH1;GSTP1;PTGS2;PSMB10;PSMA7;PSMA8;PSMB6;PSMB7;PPP2CB;PSMB4;PSMB5;PSMB2;PDZD11;PSMB3;NUP42;ALOX5;PSMB1;NUP43;RPS27A;SEC24B;SEC24A;PTGES2;PTPN13;PSMB8;PSMB9;PSMC5;PFKL;PSMC6;PSMC3;RAB14;GLB1;PSMC4;IMPDH2;PSMC1;PSMC2;SEC24D;NUP37
Reactome_2022,Signaling By MET R-HSA-6806834,0.0034649226157311367,0.02963477293081848,0,0,3.9611111111111112,22.43995183630359,LAMA5;SH3KBP1;SHC1;SRC;PTPRJ;PIK3R1;CBL;CRKL;RAP1B;NRAS;RAP1A;UBB;UBC;RPS27A;HRAS;PTPN1;STAT3;PTPN11;PTK2;PIK3CA;RAPGEF1;GRB2;SOS1;UBA52;PTPN2
Reactome_2022,Signaling By CSF3 (G-CSF) R-HSA-9674555,0.0034649226157311367,0.02963477293081848,0,0,3.9611111111111112,22.43995183630359,CUL5;SHC1;UBE2D2;SOCS3;NRAS;SOCS1;UBB;UBC;ELOB;ELOC;JAK2;RPS27A;JAK1;LYN;STAT5A;STAT5B;SYK;STAT1;STAT3;PTPN11;GAB2;TYK2;HCK;GRB2;UBA52
Reactome_2022,Neddylation R-HSA-8951664,0.0035137882054346887,0.029683965391923722,0,0,1.6432432432432433,9.286067086782271,LRR1;UBE2D2;CCNF;KEAP1;FBXO21;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;FBXO6;BTRC;SKP2;FBXO7;FBXO9;SKP1;WSB1;CISH;FBXW8;FBXW11;FBXW7;FBXO2;FBXW9;FBXO11;FBXW2;KCTD6;KLHL42;RBX1;PSME4;PSME1;PSME2;UBA52;SQSTM1;PSMD10;CUL7;PSMD12;VCP;PSMD11;CUL5;PSMD14;PSMD13;CUL3;CUL2;CUL1;KLHL11;KLHL13;HIF1A;SOCS3;BTBD1;UBB;UBC;PSMF1;SOCS6;SOCS5;UBE2F;KLHL25;ZBTB16;KLHL21;KLHL22;FBXO32;KLHL20;FBXL8;UBA3;FBXL5;UBE2M;ELOB;ELOC;COMMD3;LRRC41;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;BIRC5;ASB13;PSMA7;FBXL22;PSMB10;PSMA8;PSMB6;FBXL20;PSMB7;PSMB4;PSMB5;CAND1;PSMB2;PSMB3;PSMB1;RPS27A;FBXL19;KLHL2;KLHL3;FBXL16;FBXL13;FBXL14;PSMB8;PSMB9;PSMC5;SPSB1;PSMC6;KLHL5;PSMC3;PSMC4;PSMC1;ASB8;PSMC2;ASB6;ASB7;ASB1
Reactome_2022,Postmitotic Nuclear Pore Complex (NPC) Reformation R-HSA-9615933,0.0035001907036706914,0.029683965391923722,0,0,6.005747126436781,33.962126593921994,NDC1;NUP205;POM121;SEC13;NUP107;SEH1L;NUP133;NUP155;NUP160;NUP93;SUMO1;NUP85;NUP62;NUP43;NUP54;NUP98;KPNB1;NUP58;NUP37
Reactome_2022,Transport Of Ribonucleoproteins Into Host Nucleus R-HSA-168271,0.004481533324572077,0.03717512884298644,0,0,3.423686553873553,18.51457801586658,NUP205;POM121;NUP107;SEH1L;AAAS;NUP160;NUP42;NUP85;NUP62;TPR;NUP43;NUP88;KPNA1;NDC1;NUP214;SEC13;NUP133;NUP155;NUP210;NUP153;NUP93;NUP50;NUP54;NUP98;KPNB1;NUP58;NUP37
Reactome_2022,Nuclear Envelope Breakdown R-HSA-2980766,0.004481533324572077,0.03717512884298644,0,0,3.423686553873553,18.51457801586658,NUP205;POM121;NUP107;SEH1L;AAAS;NUP160;LMNB1;NUP42;NUP85;NUP62;TPR;NUP43;NUP88;NDC1;NUP214;SEC13;NUP133;NUP210;NUP155;PRKCB;NUP153;NUP93;NUP50;NUP54;NUP98;NUP58;NUP37
Reactome_2022,SUMOylation Of DNA Replication Proteins R-HSA-4615885,0.004481533324572077,0.03717512884298644,0,0,3.423686553873553,18.51457801586658,NUP205;POM121;NUP107;SEH1L;AAAS;NUP160;SUMO1;NUP42;NUP85;NUP62;TPR;NUP43;NUP88;NDC1;NUP214;SEC13;NUP133;NUP155;NUP210;NUP153;NUP93;NUP50;BIRC5;NUP54;NUP98;NUP58;NUP37
Reactome_2022,SUMOylation R-HSA-2990846,0.0046459612073700765,0.03741221393303272,0,0,2.615154237795747,14.047973068189522,NUP205;POM121;SP100;NUP107;SEH1L;AAAS;NUP160;HERC2;SUMO1;NUP85;NUP42;TPR;NUP62;EP300;NUP88;NUP43;IKBKG;IKBKE;NUP214;NDC1;CREBBP;SEC13;NUP210;NUP155;NUP133;NUP153;PML;NFKB2;NUP93;NFKBIA;NUP50;BIRC5;NUP54;NUP98;TP53;NUP58;NUP37
Reactome_2022,SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232,0.0046459612073700765,0.03741221393303272,0,0,2.615154237795747,14.047973068189522,NUP205;POM121;SP100;NUP107;SEH1L;AAAS;NUP160;HERC2;SUMO1;NUP85;NUP42;TPR;NUP62;EP300;NUP88;NUP43;IKBKG;IKBKE;NUP214;NDC1;CREBBP;SEC13;NUP210;NUP155;NUP133;NUP153;PML;NFKB2;NUP93;NFKBIA;NUP50;BIRC5;NUP54;NUP98;TP53;NUP58;NUP37
Reactome_2022,Signaling By Receptor Tyrosine Kinases R-HSA-9006934,0.0046453114663125945,0.03741221393303272,0,0,1.5271460432708743,8.203671026759414,CYFIP2;CYFIP1;NCKAP1;AHCYL1;NCF1;IRS1;NCF2;NCF4;IRS2;CRKL;PPP2R1B;PPP2R1A;AKT3;RPS6KA1;GRB10;EP300;ATP6V1E1;PRKACB;MEF2A;MEF2C;MAP2K1;ATP6V1G1;ATP6V0E1;PRKCB;PRKCE;CYBB;CYBA;VRK3;RNF41;ADAM17;MAPKAPK3;MAPKAPK2;ELMO1;ELMO2;TRIB3;ATP6V0D1;UBA52;ATP6V1A;CD274;CUL5;SHC1;MAPKAP1;ITPR1;ITPR2;PIK3R3;ITPR3;PIK3R1;PSEN1;HIF1A;RAP1B;RAP1A;SOCS1;UBB;UBC;ATP6V0A2;ATP6V1H;SOCS6;ATP6V1D;ATP6V1C1;PAG1;ATP6V0A1;ATP6V1C2;ATP6V1F;LYN;STAT5A;EGR1;STAT5B;YES1;PTK2;DIAPH1;HNRNPF;GRB2;TAB2;FLT3;SH3KBP1;YWHAB;CLTC;CLTA;BRK1;AP2A1;PTPRJ;PIK3CB;TCIRG1;MLST8;ITGAV;JAK2;JAK3;HRAS;NCK1;DUSP4;VAV3;HSP90AA1;ATP6V0B;PDPK1;GAB2;MMP9;RHOA;VAV2;DNM2;CREB1;PIK3CA;LCK;RAPGEF1;TLR9;SOS1;LAMA5;RALA;ROCK1;SRC;IL2RG;CBL;CDC42;PPP2CB;NRAS;AP2S1;POLR2E;MAPK1;PTK2B;RICTOR;STAT6;CSK;POLR2H;RPS27A;WASF2;POLR2K;POLR2L;PTPN1;PTPN18;STAT1;STAT3;PTPN11;PTPN12;AP2B1;BAIAP2;MAPK14;MTOR;MAPK12;TEC;ABI1;CTNNB1;PTPN6;STUB1;PTPN2
Reactome_2022,Inactivation Of APC/C Via Direct Inhibition Of APC/C Complex R-HSA-141430,0.0045807259066926705,0.03741221393303272,0,0,9.462555066079295,50.96435449861907,ANAPC7;UBE2C;UBE2E1;ANAPC10;ANAPC11;CDC20;CDC23;UBE2S;CDC26;CDC16;CDC27;ANAPC4;ANAPC5;ANAPC1;ANAPC2
Reactome_2022,Translation R-HSA-72766,0.0045807259066926705,0.03741221393303272,0,0,9.462555066079295,50.96435449861907,EIF4A1;RPLP0;APEH;SRP14;EEF2;DDOST;EEF1A1;SEC61A2;SEC61A1;SEC61G;SEC61B;RPS27A;UBA52;EIF4E;EIF4G1
Reactome_2022,NS1 Mediated Effects On Host Pathways R-HSA-168276,0.004749220098621182,0.03802137253372888,0,0,2.9031433682596473,15.531163418626798,NUP205;POM121;NUP107;SEH1L;AAAS;NUP160;NUP42;NUP85;NUP62;TPR;KPNA4;NUP43;NUP88;KPNA5;KPNA2;KPNA3;KPNA1;NDC1;NUP214;SEC13;NUP133;NUP155;NUP210;EIF2AK2;NUP153;NUP93;NUP50;NUP54;NUP98;KPNB1;NUP58;NUP37
Reactome_2022,Antigen Activates B Cell Receptor Leading To Second Messenger Generation R-HSA-983695,0.004931435065989366,0.0392519426928749,0,0,3.7992895204262878,20.18230177394894,BLK;LYN;AHCYL1;SYK;SH3KBP1;TRPC1;ITPR1;DAPP1;ITPR2;ITPR3;PIK3R1;CD79B;CD79A;STIM1;BLNK;PLCG2;BTK;ORAI2;GRB2;PTPN6;PIK3AP1;SOS1;CD22;NCK1
Reactome_2022,Mitotic Spindle Checkpoint R-HSA-69618,0.005191652740317194,0.041085665651820556,0,0,2.481818181818182,13.056108814732232,DYNC1I2;NUP107;SEH1L;ANAPC10;NUP160;ANAPC11;CDC20;PPP2CB;DSN1;CDC23;PPP2R1B;PPP2R1A;NUP85;PPP2R5E;CDC26;CDC27;NUP43;DYNC1H1;SEC13;ANAPC7;NUP133;UBE2C;UBE2E1;PPP2R5A;DYNLL1;DYNC1LI1;CENPE;KIF18A;KIF2A;UBE2S;CDC16;ANAPC4;BIRC5;ANAPC5;KIF2C;NUP98;ANAPC1;ANAPC2;NUP37
Reactome_2022,SUMOylation Of DNA Damage Response And Repair Proteins R-HSA-3108214,0.0054861185332198276,0.04292264329683922,0,0,3.065566458519179,15.957911288075225,NUP205;POM121;SP100;NUP107;SEH1L;AAAS;NUP160;HERC2;SUMO1;NUP42;NUP85;NUP62;TPR;NUP43;NUP88;NDC1;NUP214;SEC13;NUP133;NUP210;NUP155;NUP153;PML;NUP93;NUP50;NUP54;NUP98;NUP58;NUP37
Reactome_2022,Viral Messenger RNA Synthesis R-HSA-168325,0.0054861185332198276,0.04292264329683922,0,0,3.065566458519179,15.957911288075225,NUP205;POM121;NUP107;SEH1L;AAAS;NUP160;NUP42;NUP85;NUP62;TPR;POLR2E;NUP43;NUP88;POLR2H;POLR2K;POLR2L;NDC1;NUP214;SEC13;NUP133;NUP155;NUP210;NUP153;NUP93;NUP50;NUP54;NUP98;NUP58;NUP37
Reactome_2022,Post-translational Protein Modification R-HSA-597592,0.00573293308119322,0.04460027600453708,0,0,1.3634493078937524,7.037481776121325,APP;NUP107;LRR1;CCNF;KEAP1;CDC20;PSMD8;PSMD9;PSMD6;HERC2;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;FBXO6;TRIM26;SKP2;BTRC;FBXO7;FBXO9;SKP1;NUP214;ARSA;WSB1;NUP210;FBXO2;HLA-B;HLA-A;NUP93;DYNC1LI1;RNF123;CDC34;PSME4;PSME1;PSME2;NUP98;TP53;UBA52;NUP205;POM121;SEH1L;PRKDC;GATA3;AAAS;UBE2J2;CFP;HIF1A;C3;NUP85;MLEC;NUP88;PSMF1;ARSB;SPTBN2;CTSA;CREBBP;SIAH2;FUCA2;RAB27A;CYLD;BST1;FBXL8;CALR;FBXL5;SERPINA1;CTSZ;MAGT1;IFIH1;PPP3CA;TUBA1C;TUBA1B;TRIM4;ELOB;IKBKG;ELOC;SPTAN1;IKBKE;NDC1;TOMM70;SEC13;RIPK2;TUBB;COMMD3;DYNLL1;LRRC41;RHOA;PSMA5;PSMA6;PSMA3;PSMA4;TUBB2A;PSMA1;PSMA2;CANX;RAB7A;PRKN;DYNC1I2;SP100;TANK;PSMA7;PSMA8;CST3;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;PSMB3;PSMB1;CD59;RPS27A;CD55;DYNC1H1;PTGES2;KLHL2;UBE2G1;KLHL3;UBE2G2;TUBB4B;PSMB8;PSMB9;PSMC5;SPSB1;PSMC6;KLHL5;PSMC3;PSMC4;CAPZA1;PSMC1;CAPZA2;PSMC2;RAB3A;UBE2D2;PROS1;FBXO21;UBE2Z;TUBB6;EP300;PDIA3;FBXW8;CISH;FBXW11;FBXW7;UBE2E3;FBXW9;UBE2E1;FBXO11;FBXW2;KCTD6;KLHL42;RBX1;EEF1A1;UBE2V2;SQSTM1;PSMD10;PSMD12;VCP;CUL7;PSMD11;RAB5C;PSMD14;CUL5;UBA6;PSMD13;CUL3;CUL2;CUL1;KLHL11;KLHL13;NUP160;HSP90B1;SOCS3;BTBD1;UBB;TPR;UBC;SOCS6;RAB6A;SOCS5;UBE2F;HSPA8;SMAD3;TGFB1;SMURF2;KLHL25;UBE2B;NUP155;MUC16;UBE2C;ZBTB16;KLHL21;KLHL22;NUP153;EEF2;FBXO32;KLHL20;NFKB2;NFKBIA;UBE2W;MAVS;UBE2S;UBE2N;UBA3;UBA1;TAB1;UBE2K;UBE2M;B4GALT1;PTEN;TNFAIP3;SUMO1;CAPZB;NUP62;NUP133;DDOST;DNAJC3;UBE2R2;TRAF3;NUP50;BIRC5;NUP54;NUP58;DCTN6;BECN1;USP14;DCTN5;DCTN2;DCTN3;ASB13;NOD1;USP18;PSMB10;FBXL22;FBXL20;MUC1;CAND1;NUP42;RAB24;NUP43;MUC4;SEC24B;SEC24A;FBXL19;FBXL16;FBXL13;FBXL14;PML;RAB10;RAB14;GLB1;TNIP2;ASB8;ASB6;ASB7;P4HB;SEC24D;ASB1;NUP37
Reactome_2022,Transport Of SLBP Independent Mature mRNA R-HSA-159227,0.006252160919955658,0.04507447951193163,0,0,3.293950177935943,16.71623101455359,NUP205;POM121;NUP107;SEH1L;AAAS;NUP160;NUP42;NUP85;NUP62;TPR;NUP43;NUP88;EIF4E;NDC1;NUP214;SEC13;NUP133;NUP155;NUP210;NUP153;NUP93;NUP50;NUP54;NUP98;NUP58;NUP37
Reactome_2022,Vpr-mediated Nuclear Import Of PICs R-HSA-180910,0.006252160919955658,0.04507447951193163,0,0,3.293950177935943,16.71623101455359,NUP205;POM121;NUP107;SEH1L;AAAS;NUP160;NUP42;NUP85;NUP62;TPR;NUP43;NUP88;KPNA1;NDC1;NUP214;SEC13;NUP133;NUP155;NUP210;NUP153;NUP93;NUP50;NUP54;NUP98;NUP58;NUP37
Reactome_2022,Transport Of SLBP Dependant Mature mRNA R-HSA-159230,0.006252160919955658,0.04507447951193163,0,0,3.293950177935943,16.71623101455359,NUP205;POM121;NUP107;SEH1L;AAAS;NUP160;NUP42;NUP85;NUP62;TPR;NUP43;NUP88;EIF4E;NDC1;NUP214;SEC13;NUP133;NUP155;NUP210;NUP153;NUP93;NUP50;NUP54;NUP98;NUP58;NUP37
Reactome_2022,Transport Of Mature mRNAs Derived From Intronless Transcripts R-HSA-159234,0.006252160919955658,0.04507447951193163,0,0,3.293950177935943,16.71623101455359,NUP205;POM121;NUP107;SEH1L;AAAS;NUP160;NUP42;NUP85;NUP62;TPR;NUP43;NUP88;EIF4E;NDC1;NUP214;SEC13;NUP133;NUP155;NUP210;NUP153;NUP93;NUP50;NUP54;NUP98;NUP58;NUP37
Reactome_2022,SUMOylation Of RNA Binding Proteins R-HSA-4570464,0.006252160919955658,0.04507447951193163,0,0,3.293950177935943,16.71623101455359,NUP205;POM121;NUP107;SEH1L;AAAS;NUP160;SUMO1;NUP42;NUP85;NUP62;TPR;NUP43;NUP88;NDC1;NUP214;SEC13;NUP133;NUP155;NUP210;NUP153;NUP93;NUP50;NUP54;NUP98;NUP58;NUP37
