,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9
gene10_Bcell,0.21415691388291647,0.23548707969924065,0.8140440228558629,0.3999379799485798,0.04831249480323363,0.034679278810623604,0.3023226618964907,0.5146426105459515,0.8593645534544132,0.009830302151002668
gene11_Tcell,0.5501188997269126,0.005078953356315696,0.6658224950032969,0.27212241591643416,0.2625323848400931,0.805181745863789,0.4661953235009474,0.32063207196356136,0.7399799265431983,0.39488503423517873
gene12_NKcell,0.8642883695427349,0.0440096859990029,0.26571334773381505,0.9116825036863464,0.07646749771256134,0.27041678360261223,0.3303967952645077,0.8035767483649096,0.6005402053765665,0.9070336761049101
gene13_Monocyte,0.032440921264982214,0.044330211119234186,0.43874200021059717,0.9613980773474351,0.017482394911440546,0.24889548682544194,0.24060033408712056,0.8222980991475674,0.6348371752144113,0.15377094571553385
gene14_Dendritic,0.7257076072145946,0.21119655179996222,0.5914820930828364,0.3094296957978657,0.8536084314214437,0.7678567962319373,0.34709633563182773,0.13159895123236176,0.1383724992246842,0.13983036566920226
gene15_Bcell,0.36395417531640994,0.09739057688303665,0.9964567188556401,0.4636107058082476,0.23004438514362302,0.9278873779733305,0.7921090238838386,0.016413664875962852,0.20130706473911775,0.9363500128834125
gene16_Tcell,0.38645180367647525,0.22835182387688846,0.009495773829756748,0.5053370785257456,0.8597203940186036,0.6149832115462398,0.1541543334715446,0.5702272876109138,0.8848408908417331,0.6531948024491157
gene17_NKcell,0.6932843053869647,0.6192370921339294,0.37577856802347254,0.7337799407601159,0.4534052818246417,0.7999074930438455,0.932770619951389,0.8171850382793633,0.5892887653829416,0.13931339833127943
gene18_Monocyte,0.9639097608548629,0.665713233836611,0.3436480044764143,0.7800098720860839,0.666990061513003,0.11509241084150779,0.7450524017276529,0.6874987873899616,0.9916516224582161,0.2261816193897187
gene19_Dendritic,0.6773071152394348,0.7180113656874162,0.7040837543121028,0.16078196405131395,0.42447559940286705,0.3164807534946029,0.5204487317624262,0.24989319430610668,0.49381598202915045,0.9742106222692495
gene0_Bcell,0.7790427314523763,0.7924693406571638,0.7608575596561791,0.9012483925937153,0.8199080182622108,0.7702823030147201,0.691489391563416,0.7456536485074364,0.025606478863956394,0.6836278748757388
gene1_Tcell,0.6677562257622881,0.7080686206968323,0.7570872325912837,0.9226323640210864,0.6590133835881421,0.4323959147167087,0.07735799153556533,0.9121097282906537,0.24104638341739792,0.15298461808036867
gene2_NKcell,0.42294771714889545,0.9619137045971289,0.7485604651517085,0.7247624848729793,0.5960439232420547,0.4925404428117869,0.277441618994266,0.6632753937260739,0.7410555716380548,0.008194951784987636
gene3_Monocyte,0.8005891353505924,0.6108689780390336,0.25015646184525,0.858712007523752,0.5982286737605144,0.022185325755227914,0.643305017124176,0.6449868892729232,0.7340809324668748,0.6438014424111203
gene4_Dendritic,0.04436051805251895,0.9164511485883902,0.060488160598456964,0.4545337397386524,0.30199086441030865,0.6085313399170171,0.010941462935659008,0.7801663460371304,0.16903860983609398,0.4385151872584909
gene5_Bcell,0.2823212442949644,0.563558167465439,0.9805952703809608,0.7696658025619463,0.8739908195063683,0.8794303788702901,0.9776915239607562,0.6525979461267087,0.5186175334640093,0.13298138055655662
gene6_Tcell,0.7128525032517938,0.44048227235999504,0.24994501120993262,0.5102842902195549,0.6365883717828507,0.8394089038399182,0.3792460870171489,0.12788049890615472,0.3721253019944547,0.4987640556972136
gene7_NKcell,0.9123789983929357,0.08910484324924883,0.14322989739933734,0.8869904250035318,0.5290657990454172,0.17428810994920751,0.41019490428522254,0.31959036537556385,0.4165070954614236,0.49372431805590666
gene8_Monocyte,0.705923789154143,0.4849200414255974,0.15689090387437887,0.6450065252906481,0.24794779594861982,0.8050119369360376,0.2944937913945921,0.1111550944755304,0.9617713649792121,0.1681790827851255
gene9_Dendritic,0.5196966718865843,0.27320323715606065,0.7334930885425472,0.5818015924911889,0.8716558604612212,0.5027756544866115,0.026672507108031374,0.15322975439329278,0.360528511878085,0.8548770446525105
gene10_Bcell,0.35680163822049205,0.3396580186486856,0.3825835951788782,0.5894076021808459,0.29904672820517264,0.07622959356928838,0.22867853922699743,0.5518146016492241,0.12129568591540862,0.4817945714749009
gene11_Tcell,0.31466567200169093,0.8307486086842195,0.8345563179607255,0.08785835948205445,0.7673851504064707,0.6349051310564126,0.10603462786623308,0.5082411551386973,0.7270912883706107,0.6549886208162109
gene12_NKcell,0.2608815610011419,0.22486345590063062,0.6327424475571082,0.11319664578602551,0.4401214702972952,0.4654647541645405,0.22338008490141859,0.09633981504898537,0.9164482345153461,0.531216926085645
gene13_Monocyte,0.4403173976076581,0.01744737017825937,0.37163282212891047,0.5541206457760719,0.45578046798695726,0.6784964398118697,0.435569837856543,0.8857159009822863,0.2977032383112608,0.2884786591397086
gene14_Dendritic,0.28994858205146756,0.246164107480212,0.8557726911977139,0.9623229277877212,0.430778161126645,0.8064176009171058,0.17154468844707615,0.3979434978275578,0.933994170082044,0.7471521277980401
gene15_Bcell,0.24296231098089482,0.6006161241716879,0.7775610691971521,0.1883043168826185,0.10910126459121405,0.08273340547297126,0.7293083015646765,0.16038076262075895,0.24697651908725182,0.2640660031223495
gene16_Tcell,0.7093931363711502,0.0728942755117522,0.010415265977608668,0.22000439412215467,0.07917636916949955,0.10134596600436319,0.6301772328187935,0.5953355581880672,0.7938276472075492,0.7062353583150796
gene17_NKcell,0.9579726796404655,0.2687623579178354,0.5922930371601726,0.9447822621458369,0.9648125350437549,0.6166639311529806,0.7494731024316831,0.5887743104872796,0.7677285047789427,0.3514597595399953
gene18_Monocyte,0.3102201657041763,0.5330974547849191,0.7653923109140273,0.13738484509041116,0.667078664807418,0.4847248046272794,0.2043147814320998,0.297469317616751,0.9989845431925998,0.8247061479400556
gene19_Dendritic,0.8282150785491637,0.4703833611135523,0.45814567490621405,0.0981926343784223,0.5395298904294681,0.9293193983991231,0.29095838596018,0.19972830510722395,0.8961252753906638,0.2606834526850036
gene0_Bcell,0.8583639092841238,0.3970260297012893,0.30344747149584583,0.47541434394037974,0.5805702658610854,0.8912380956098888,0.3139102346282898,0.6469437671307302,0.4920824006727923,0.7743974361641899
gene1_Tcell,0.4041689965269496,0.7288626254013872,0.27113076389372226,0.6663518107013724,0.6451225702859146,0.5900478568087331,0.5041734721617624,0.6393502074514879,0.5040971038994176,0.19978437444490993
gene2_NKcell,0.3670625560839704,0.10119631759147107,0.6359936996780754,0.595963404329483,0.4333722525960275,0.5108994089576718,0.5467876170753613,0.5478548696547741,0.4015381426636617,0.48671057428990994
gene3_Monocyte,0.8445327535217351,0.5306972579336255,0.59478367954256,0.7768408985615862,0.24895984546680094,0.6233116655126576,0.5263209209182268,0.5115966617048758,0.3846984816804553,0.9759036142526318
gene4_Dendritic,0.3516412810131888,0.8592079042791395,0.311442398993132,0.3476573755038592,0.30273533668044106,0.9509670856880753,0.7533704208043165,0.6026944956598547,0.3958088499054988,0.9332282070197145
gene5_Bcell,0.5463055999078038,0.4829612369791124,0.8140593412910644,0.09746139193364134,0.12640784936951155,0.06539554848703588,0.6205091362718606,0.97217005302742,0.3750300279921701,0.4602396040828507
gene6_Tcell,0.9069119068656535,0.4215864024579492,0.39039063117227246,0.8886467155988228,0.13004362415097803,0.934893111591362,0.32875701804746404,0.5713177005617256,0.726759620445359,0.250465045265319
gene7_NKcell,0.9329664347109909,0.541644164382975,0.34288049144275845,0.8941546887193838,0.6543704438484707,0.13591805340293073,0.9924473259902277,0.6663879512780135,0.27337207705191846,0.22135936309236226
gene8_Monocyte,0.609656224746769,0.8086784402230734,0.2987187869938861,0.2994757089311204,0.7703560977799947,0.5185014145819075,0.8250343781536045,0.3233065636055332,0.32551701593813753,0.8745705283737341
gene9_Dendritic,0.39919289960173543,0.274787697502461,0.037126284953770794,0.4300822112437236,0.23254164175753222,0.5083348999468198,0.1601459316489744,0.9493374192626971,0.8562472641134751,0.7710331506999956
gene10_Bcell,0.8701724506081377,0.9299227688031274,0.2329053035528882,0.4547048160075713,0.8625838657697156,0.286204262829562,0.7188576748662693,0.14388632422584025,0.3600501184838778,0.405583958799567
gene11_Tcell,0.5189909391688659,0.7479555565629137,0.5379052417988653,0.4664371126124519,0.3509863353662077,0.4043522024846339,0.45255205112571995,0.11466524221088492,0.37586427980957204,0.3249854035153238
gene12_NKcell,0.9998337916654955,0.6735064045476595,0.3350738252325537,0.9331482999926252,0.6515379071410005,0.8168083010639396,0.8670710658213349,0.5939283492453731,0.5787963336254087,0.6349891525055806
gene13_Monocyte,0.9990489495478005,0.9739196093185774,0.07119266074745534,0.6140197937000276,0.529711718766969,0.4631282443261805,0.058984278203218166,0.451841899491062,0.48527742025911025,0.28640403826405747
gene14_Dendritic,0.8568562536131188,0.6605042980529379,0.1530393693665626,0.46973665650211105,0.8909202047032755,0.3470500960994566,0.9198588862413253,0.9467856804069473,0.45494854123990847,0.4923197672863552
gene15_Bcell,0.8398315243433552,0.7906045734432984,0.047659749536105855,0.466854152412728,0.12672220296913883,0.23043981732008045,0.5517558672754618,0.07867609049642055,0.3802739462386029,0.2639179847976003
gene16_Tcell,0.17377888373077421,0.45068716948017873,0.2781691863513286,0.9224640178147768,0.8495801334828667,0.387141274210579,0.33260575618539356,0.8700493514790957,0.40388635228226355,0.3390129680987153
gene17_NKcell,0.7374276867436983,0.6391436729680579,0.0717891698416191,0.2409294420046474,0.7292158627482811,0.03772562968049231,0.036185069485331955,0.32247300808191615,0.5656539596315758,0.7108401953205585
gene18_Monocyte,0.3678845680533317,0.31459739085535554,0.448616506216976,0.12825441886015643,0.17253252118319218,0.095394844280279,0.8312875551112568,0.5064171350320166,0.2722731546567976,0.40522081882539085
gene19_Dendritic,0.07912621497975647,0.8159167164003357,0.713128614329728,0.14219805142050945,0.628858541633094,0.07652908051091345,0.43179274613376095,0.9224163029553317,0.2446987679408229,0.20382198612378966
gene0_Bcell,0.11218744394761715,0.6053461864395651,0.2126179078923477,0.3551647325392929,0.33929309019508413,0.12014041412940724,0.696126828155504,0.4908663915586642,0.9476315863262769,0.5717682213238506
gene1_Tcell,0.06009459849594323,0.7390913231395787,0.7034811462203299,0.22375090126917052,0.1507247222450051,0.11940734201010106,0.7798411624944118,0.5495838688541879,0.17384240281317398,0.36342853134116715
gene2_NKcell,0.3008927387143512,0.3386397655103133,0.8318567751359618,0.42142691390848586,0.10572336346040379,0.8895297549770752,0.8402260849391978,0.7809075561609544,0.749331269129813,0.1408632171499593
gene3_Monocyte,0.39859131829198224,0.5680897494862576,0.685550122911492,0.3429472097020978,0.9916123997813326,0.8152649262789825,0.07764718274185889,0.6171999952531312,0.926448046668382,0.7123576227802249
gene4_Dendritic,0.8304212164429828,0.9121125031310182,0.6610876601164019,0.09104301588061547,0.7664518069406713,0.48327785279178814,0.42279290314903406,0.957982874294677,0.6761754645952632,0.03932517075648878
gene5_Bcell,0.9212992219403052,0.7050056517307014,0.5740761450024264,0.13490402822477077,0.537297540253319,0.07376812685495926,0.7568874109156553,0.285505280611866,0.8345978045718807,0.6670019060243282
gene6_Tcell,0.9923044103198437,0.4786161263816827,0.893278486666348,0.06065426989680445,0.8341232377871937,0.588832001075934,0.6366256147039896,0.11929361433513097,0.6774309239603358,0.06083847352368199
gene7_NKcell,0.1767672731720279,0.761437554254726,0.6662646398741496,0.5995560222556549,0.6312668087051948,0.8039399443143138,0.9739625737675093,0.9093323779143424,0.13956245232316877,0.9198752346563744
gene8_Monocyte,0.0024488944732485862,0.053647126207200024,0.141110252662343,0.811000077049811,0.012074234695597874,0.2817165585519865,0.7245253228184557,0.3522333607521648,0.04198346181869217,0.8047061471821559
gene9_Dendritic,0.4516952317420375,0.30438300938207885,0.6826994831960039,0.8242090665755877,0.49815217618074425,0.49359823198067065,0.9759080033993861,0.24431423109242945,0.9976618038902232,0.22095678684033948
gene10_Bcell,0.13858573141477482,0.9739208970290367,0.1324687723045228,0.7081229013369582,0.8586207236375218,0.47179769416613715,0.14180915404445527,0.061986299378450904,0.26965465337835237,0.4188021897257588
gene11_Tcell,0.4691419156293155,0.6121958412639557,0.43088033319145336,0.35031622739175716,0.7234827681901553,0.8891564281382643,0.16202597732449564,0.015695655435187805,0.5470825693338921,0.34093990840321253
gene12_NKcell,0.8925744227736038,0.21716865139311603,0.31441633536329117,0.7708983695482899,0.173973768958805,0.7400827667966721,0.2897038540092258,0.8259549830533456,0.860516098642018,0.8854189293540965
gene13_Monocyte,0.4934461787108143,0.684831187642431,0.4770796020930589,0.613802557618697,0.41609255364907827,0.44938114759191294,0.4156176781277884,0.8396655391386249,0.4576415048885313,0.8200766224421064
gene14_Dendritic,0.48086948259852236,0.7276536652862392,0.917634650854419,0.7954486697427524,0.7275322689032392,0.4180620667499435,0.898088335739951,0.3994520727637998,0.7370323385250194,0.16188869558104124
gene15_Bcell,0.7882930511246692,0.7525433101892084,0.9444813874768511,0.7836623047349315,0.6201846053204318,0.5527521158201679,0.06425606156631203,0.425864963558813,0.48890429361536525,0.7027851827964796
gene16_Tcell,0.2735253719058143,0.6490938494663662,0.011617743201826625,0.3667292406662578,0.29102038796998597,0.5031145923535559,0.5971582634715918,0.897055671645867,0.9562001314103988,0.20823344725966908
gene17_NKcell,0.7652488164792586,0.1145958001469195,0.057701082255322445,0.8075294927141728,0.8356130598328716,0.7215969903588573,0.09459583185238307,0.9512083217037387,0.11457710143789546,0.8755934919872863
gene18_Monocyte,0.46261205999499033,0.9792529904099676,0.3788030857145973,0.9938766129878733,0.48152326283256697,0.03375957598806334,0.6719456064803004,0.9182360823087901,0.40399193179641524,0.9822207363202731
gene19_Dendritic,0.5707906526260886,0.9814565900296394,0.8562419220617595,0.5038005935602771,0.5645691101112462,0.8630244196389618,0.27436611878242734,0.8413851661491327,0.2457677392182278,0.9637549180739222
gene0_Bcell,0.05435720039333025,0.7315951174410443,0.069387711408321,0.3563544318265406,0.8295359490349082,0.41449777339767135,0.48779766785077183,0.49606486997135013,0.6373777807007853,0.4527079598085759
gene1_Tcell,0.8566943706392003,0.6402101300423267,0.7987205159412256,0.6942097486855306,0.24225624583747585,0.8553033144620991,0.6840659012568603,0.6361226122393144,0.6719904136987904,0.6770290568713503
gene2_NKcell,0.035386977265763564,0.9335312050852036,0.05510480259550876,0.05972254841871272,0.530039848146119,0.8363152716566815,0.2955771377958334,0.5884159645366165,0.6916489531624166,0.3029784311250029
gene3_Monocyte,0.5466600809283364,0.4172357171345542,0.6234767822847762,0.8330554156558064,0.7608641007115563,0.9885168607786753,0.3065250112957587,0.932898264829901,0.790071401355235,0.2843493247015383
gene4_Dendritic,0.30797077273546614,0.5021908800187622,0.47316425727481515,0.3289124911743214,0.13961441970499233,0.0903625879711566,0.7913522889316158,0.23099915614658673,0.4029084691952636,0.8920035993772986
gene5_Bcell,0.0782574764873003,0.9230419114058444,0.9642857796719195,0.9012044148320101,0.2289247349204142,0.2652911130607838,0.9911045065106635,0.19634608529465714,0.7450971202790689,0.8646144408076882
gene6_Tcell,0.4917688069915519,0.7858230613938708,0.04029123642309973,0.04686197605734421,0.7255727074085605,0.039269869396146406,0.508815824897147,0.40220685100203857,0.5717513812383166,0.4284878593444915
