,t0,t1,t2,t3,t4,t5
gene9_Dendritic,0.6829571096744868,0.06706282408906383,0.7853681069440374,0.550473146713363,0.41385598175713345,0.41734199095174773
gene10_Bcell,0.09430192123508863,0.5185944546958879,0.7635299022696648,0.48393555048752457,0.7018855070647034,0.18210823215188565
gene11_Tcell,0.4643732529805843,0.5558951096260946,0.04208524940912728,0.33466877406967965,0.43640118756068824,0.11813439311188711
gene12_NKcell,0.4299956568382092,0.47019084073789785,0.1311174177034239,0.12438446029401695,0.9153600076427381,0.18712883247664402
gene13_Monocyte,0.6660238283827999,0.9756652865001585,0.8808732889879681,0.39917684344566584,0.7183333195571394,0.7805987553556009
gene14_Dendritic,0.13983843622858338,0.8895329670433464,0.629630320612844,0.3476896940963172,0.5102576002588066,0.3948440758843017
gene15_Bcell,0.5515136605595911,0.01695760695179127,0.2582054741318247,0.11312058194163754,0.36788854632134527,0.24807454000304152
gene16_Tcell,0.7982183273025218,0.72053739230132,0.8719754668340892,0.5113915924931303,0.7153918652443898,0.7100417931704621
gene17_NKcell,0.6172208348362589,0.3379849002314992,0.2837578176123956,0.9586246092269539,0.08192751700392065,0.34661165976318553
gene18_Monocyte,0.6905787896741764,0.994714227555269,0.10070110721034753,0.6559277447743933,0.4249489270796597,0.3894317984071136
gene19_Dendritic,0.4918366450453605,0.19582912863661595,0.26780282979388437,0.7952736213605102,0.3742248945255371,0.21006902074503575
gene0_Bcell,0.22535922906897976,0.31717918399559153,0.9842629580784535,0.8969539751865546,0.35507056282731864,0.6838934032904646
gene1_Tcell,0.46384097848781947,0.3842290334796221,0.9684640061269453,0.16462212879042326,0.8664670231149253,0.4180433258801478
gene2_NKcell,0.20993335025754656,0.1484946278061755,0.024660572368792266,0.1560522964298875,0.6105093552257387,0.09830992374718361
gene3_Monocyte,0.9523680027994995,0.7994262690145109,0.9153810346528064,0.1407649985561622,0.25044614278399424,0.9282138443799157
gene4_Dendritic,0.009566104279042587,0.8021309900631792,0.4394270649623788,0.7442638693491467,0.7716427420237981,0.5345358098002306
gene5_Bcell,0.21909782995702032,0.4683851801393861,0.6533263032707786,0.3207659417221279,0.8130009756788754,0.8559478171093851
gene6_Tcell,0.019994503467369085,0.25604165122526046,0.6364577263052971,0.9671624016765095,0.7158852976881817,0.5150105983118746
gene7_NKcell,0.10700350145967086,0.5563825675141835,0.6517476696452996,0.8902842931461973,0.11601267464460852,0.38429585392755883
gene8_Monocyte,0.8196142942883063,0.8712314170948625,0.232530557208934,0.7536460774644378,0.5069864998110377,0.15079967166118224
gene9_Dendritic,0.8146436800092183,0.5753968531561349,0.403168711488361,0.21263139435317424,0.9783891766905605,0.4985135736279499
gene10_Bcell,0.8240592387299945,0.8534845148657562,0.7144594042357696,0.3188970065156136,0.8128327983527907,0.7663486036848673
gene11_Tcell,0.40593392844803655,0.766036631092297,0.8142091593094517,0.7051886601346361,0.05959689226889231,0.6831076867156972
gene12_NKcell,0.4188104002313522,0.6771767136226211,0.8998520557867713,0.2619750201048625,0.9657963231567126,0.3482678666635528
gene13_Monocyte,0.741865908479577,0.2029163517316529,0.37010828931419426,0.615813328713523,0.7421962118392985,0.054300842023268237
gene14_Dendritic,0.21636427888678256,0.08233632280687109,0.08175179195510685,0.451105826062833,0.532773914301646,0.7420635978019573
gene15_Bcell,0.5518576528050728,0.23814017068400994,0.19921918745903988,0.07073575566935697,0.08064019274794798,0.06521722411828856
gene16_Tcell,0.4568561107448358,0.46972371367370713,0.6704410702656688,0.5870979410822595,0.5671510644703873,0.30619052144139225
gene17_NKcell,0.6946456411717131,0.6845408933509152,0.35995650412906,0.8697621124281585,0.9619568042226541,0.2073120592078952
gene18_Monocyte,0.01916624713131354,0.34250824344530384,0.868442126758306,0.47633736950910677,0.8956734707498913,0.22733227405678613
gene19_Dendritic,0.3033321103193489,0.6796821222699547,0.954618957116507,0.8519026987372598,0.5928507605335961,0.8752341557630875
gene0_Bcell,0.5365965220127354,0.6743353049922017,0.03587174085994638,0.36205208312564185,0.3797708560462202,0.7679317676263927
gene1_Tcell,0.29252767253097045,0.2892283756470856,0.13968413536524604,0.4188428307814742,0.016616087589267914,0.22022782637245197
gene2_NKcell,0.414477603936085,0.4344017722887753,0.5036535200715908,0.39302896417892863,0.6925699845869543,0.8159108629265962
gene3_Monocyte,0.24066632584260705,0.5299187127670697,0.744641275228941,0.11582448529390543,0.06800539160221197,0.4436155685342371
gene4_Dendritic,0.6415780986167042,0.3111640461794255,0.17118071729513817,0.4779054717796005,0.9421023895354468,0.9587171466905453
gene5_Bcell,0.4552641715383384,0.4554980884341975,0.7405782570941811,0.8558158443529159,0.10830000502252268,0.35724833599448325
gene6_Tcell,0.6742774748791664,0.3349508336455653,0.27996127006544513,0.8457719881204371,0.04140705096065356,0.35099401017031817
gene7_NKcell,0.007635535256927839,0.9643327246293785,0.6916363365618386,0.9931246715866969,0.35275305204964535,0.13627051642640686
gene8_Monocyte,0.36700938871477906,0.20673171554011327,0.2559210811473085,0.22661793459363377,0.05421663605171223,0.7110231128884664
gene9_Dendritic,0.7898368144906643,0.2646486652190049,0.8287970748623334,9.085028134803164e-05,0.0017643137648484242,0.998786401776854
gene10_Bcell,0.19083716417701335,0.6021658350600914,0.2432029729064673,0.5984307132514164,0.24208343298063428,0.7426457849274765
gene11_Tcell,0.4471541269852346,0.5813654414370484,0.12249778537111888,0.3964890238721952,0.10749853403339493,0.8316514390947152
gene12_NKcell,0.28018462328379057,0.03578070629461905,0.773490042922179,0.5211773003046426,0.5152741150577106,0.4871380803972266
gene13_Monocyte,0.5643658478832838,0.04435565344167369,0.9780548656985784,0.8862245499644729,0.903021255076073,0.11576390971076689
gene14_Dendritic,0.0837007227764911,0.8488954278167541,0.06070198424824791,0.8549235257424054,0.8508383177309379,0.5853092041905488
gene15_Bcell,0.9146465690747466,0.21928465277490672,0.671984970307117,0.0859410008936704,0.5695955386454025,0.2640829361760654
gene16_Tcell,0.7198994929377345,0.9535746743400729,0.9925385366940238,0.10865777347014016,0.7031348949847599,0.3612934441536032
gene17_NKcell,0.9774022309856423,0.5832183368112246,0.12578502074458864,0.5967919939442413,0.7958584315919317,0.2183607810177851
gene18_Monocyte,0.7726558530163244,0.6392814416339604,0.13304081638317955,0.7336710657108749,0.24274702578367202,0.04150736309884062
gene19_Dendritic,0.17365970240706718,0.17343824561269372,0.5481878051256014,0.6220440713048158,0.34867975636091864,0.38633880552764566
gene0_Bcell,0.11102355262596142,0.3136403968978543,0.6632259198771652,0.07090656374309412,0.9895765519765541,0.6135561921668461
gene1_Tcell,0.9032800904722987,0.4794539116875898,0.5734818106559408,0.025457887899597242,0.2688740336254619,0.4888741836252596
gene2_NKcell,0.5155218999981653,0.5253584509202136,0.4616600272192637,0.4182993297243123,0.2794894540147015,0.23503158822728565
gene3_Monocyte,0.5700868062985669,0.7040156478352624,0.10780081229084781,0.9795084332656689,0.4203548968376748,0.7658050711234468
gene4_Dendritic,0.22960806763806774,0.6492428417515704,0.8833928336923594,0.44944264698313663,0.9489989339769874,0.0820827738352401
gene5_Bcell,0.9553017069071449,0.7756126931596268,0.3386555796379337,0.3580563453705411,0.47105050620121847,0.5346432379528948
gene6_Tcell,0.8617835480580098,0.6561896427221195,0.8514468145285926,0.04528393642369766,0.6007756538925105,0.6052028807583071
gene7_NKcell,0.11638287807043701,0.05026477397365503,0.28040623727136593,0.3882549852211402,0.4675490241286234,0.2944321633498763
gene8_Monocyte,0.5916210625202943,0.41826738039814126,0.5836061122740802,0.5404321398123721,0.7148863790851727,0.052020478073877996
gene9_Dendritic,0.7201276234686181,0.8867869957202502,0.564202611887644,0.8257737139926694,0.1861087846939672,0.9903554045679365
gene10_Bcell,0.41505735187358417,0.11260090989717098,0.7796485844276179,0.12626233520409125,0.4067358019784132,0.6125395499735257
gene11_Tcell,0.07437856768395368,0.5662543516757461,0.5071994911507005,0.048676604123855105,0.8676883508259707,0.8344012424915763
gene12_NKcell,0.5472319263221631,0.21814703531144874,0.4697481825451608,0.3552372074773259,0.6531733453516319,0.7260308897032179
gene13_Monocyte,0.5496396856739274,0.9640455227108412,0.2246060356934132,0.3212415378087127,0.6344612183988884,0.9436073473453565
gene14_Dendritic,0.520941832252614,0.5685539557951146,0.6139796652367259,0.5485467865858891,0.3940812830792757,0.9421358860191683
gene15_Bcell,0.13741678500185894,0.6328207698989411,0.8866742550949336,0.4356357419632857,0.3248630768337467,0.07669903743949091
gene16_Tcell,0.12183044642079888,0.971889831079769,0.6347943007892184,0.9201905927625265,0.6431037399345503,0.33088619269530317
gene17_NKcell,0.15681237471267717,0.9520329804497215,0.670319235799152,0.5583416564088483,0.7188905103862545,0.271458475537267
gene18_Monocyte,0.5697382046733414,0.46566217303421886,0.2821407161779015,0.595443781395194,0.6302788300467924,0.3434878848253833
gene19_Dendritic,0.030722461084386254,0.24135792893271069,0.2265864268462875,0.8167031941812019,0.6913384499688708,0.8523992368602322
gene0_Bcell,0.4245702841070821,0.39757611415284966,0.9473832027018011,0.3369433226618971,0.31371938536495936,0.09664561305769936
gene1_Tcell,0.7231184313907408,0.05527419167335301,0.7867368834746885,0.5499746005397904,0.48423164717170064,0.16992023917219756
gene2_NKcell,0.21407476774214673,0.9973157583892196,0.5936818166351294,0.8200503080425922,0.3404477846663443,0.5227807195366125
gene3_Monocyte,0.20457232403262215,0.7792414721600216,0.7947912661556591,0.9486206856448086,0.9182981719529228,0.2410797457668874
gene4_Dendritic,0.2825693432784021,0.32988140946170064,0.3297698919097193,0.7195246431689175,0.8474204426036008,0.5965932143848492
gene5_Bcell,0.8004383943394445,0.9670249666867567,0.9402229309268246,0.7300996128571576,0.9070827007412456,0.9878862936237797
gene6_Tcell,0.30268810142915137,0.15114184024043142,0.49184110283100546,0.9664263751836849,0.9705748879957815,0.14133611694663006
gene7_NKcell,0.4278769955516205,0.4857849980353839,0.06664545660266874,0.9300553579391163,0.5636248489537673,0.15012753382712174
gene8_Monocyte,0.45828063943855024,0.4907238036808612,0.27371844599981976,0.07360360426445145,0.3758199238956308,0.6217803473563625
gene9_Dendritic,0.4832282026748106,0.06582134258069017,0.1846170248811213,0.4077773879389176,0.8150354487009608,0.9620674184009202
gene10_Bcell,0.3799243763381973,0.34417351641205884,0.24298618735296262,0.5640933095757714,0.8698408869169431,0.06957888798474765
gene11_Tcell,0.8013023539362671,0.46539031653376917,0.1798988670332603,0.2501666608848171,0.4359832301942731,0.7114164382929556
gene12_NKcell,0.3009813774804386,0.7308133536423893,0.20051027439261393,0.1886135088051295,0.9345672564611374,0.23115452117718793
gene13_Monocyte,0.989469644939002,0.3381166183133778,0.5659464028776702,0.32511712589802566,0.09978722159906372,0.9300103784725121
gene14_Dendritic,0.523717908403164,0.8051895583543156,0.7029062190855216,0.8007879763207703,0.6886135543257291,0.6584561588040243
gene15_Bcell,0.7401548180616653,0.42610002027258875,0.16966461735029037,0.09537688462663996,0.5991580210542782,0.21595883926719517
gene16_Tcell,0.2905307784916247,0.7594637622588224,0.862774343271551,0.683836038682621,0.6364802979852746,0.7370989466589234
gene17_NKcell,0.9647922856577719,0.24074071574646483,0.2897851151999705,0.9834074795791078,0.3461828420926609,0.5514547265977006
gene18_Monocyte,0.040341057669337044,0.37908580925213897,0.9913042307653537,0.15126556565463922,0.6460563397189713,0.8260361908840846
gene19_Dendritic,0.7313334064437605,0.991342055926702,0.4883669750902975,0.07490099053701593,0.5419609922086076,0.1499628218383101
gene0_Bcell,0.9854143291140788,0.9990622137620633,0.947645264010236,0.6433276240453982,0.7346364894835097,0.7277201142396693
gene1_Tcell,0.4910708745136084,0.255605596143089,0.7897889860560102,0.9803246111531945,0.05542383563853648,0.1318618861873031
gene2_NKcell,0.0679028805959232,0.15445908850668755,0.7012821676755999,0.6857327131066834,0.84283684903346,0.8731257351071865
gene3_Monocyte,0.7674093654111191,0.8784855961149333,0.676992271402003,0.41294695097520173,0.1817741221870861,0.06438637824414584
gene4_Dendritic,0.2803525083893049,0.31715312984849664,0.8189620121474201,0.517454181121074,0.8780111597158321,0.43533843192980326
gene5_Bcell,0.9392569774166457,0.08085992624536142,0.3031884404835711,0.8661656085505471,0.4425958484230743,0.09855562712278054
gene6_Tcell,0.4164903912176655,0.6160365783782631,0.9733285759055238,0.05155152329885326,0.7959359872125892,0.7803848249002019
gene7_NKcell,0.8052092967284069,0.7213347865881019,0.6116200496846624,0.5856810218984199,0.8848039691289035,0.9299944004315868
gene8_Monocyte,0.33118408118816545,0.4848939476124119,0.47190257671062785,0.6904315122978927,0.44522327092540637,0.13875819903419562
gene9_Dendritic,0.18608348402715746,0.06336906200579617,0.44416769346778007,0.7718911574392479,0.9813506136191757,0.31803552589232986
gene10_Bcell,0.3813486157702989,0.36991118341101803,0.13550911438681978,0.07797332381598321,0.10502892313022583,0.1580962819516437
gene11_Tcell,0.5395462468542515,0.2738094914010889,0.04123386050254796,0.12656961621972584,0.1731508822783665,0.770103413654479
gene12_NKcell,0.7682305895616984,0.7948208485240326,0.32602475588779056,0.9423620049183503,0.884074893560568,0.6493647131635456
gene13_Monocyte,0.786992974728744,0.1428881286713406,0.5238856872653244,0.6114823895396357,0.2345187882630272,0.6053945569697556
gene14_Dendritic,0.6855575602072044,0.7450491324025992,0.6699492652009806,0.7847182536456111,0.9353750926430217,0.19210102561928666
gene15_Bcell,0.2674524147807221,0.3405265161891461,0.4150492253298059,0.3287308567009516,0.11682528072029263,0.7948392922483302
gene16_Tcell,0.8360379027493158,0.05087620883844901,0.4819354665454384,0.9449298710300706,0.3707116449715855,0.13823707068246205
gene17_NKcell,0.5433743108075432,0.20265183104120388,0.2179687582840496,0.2371339987593868,0.3104933627425117,0.7827885524310303
gene18_Monocyte,0.03963852765587017,0.02515457008609856,0.9449773892988232,0.2948211909363293,0.9021228828144157,0.6338216192246117
gene19_Dendritic,0.8702739038591102,0.4079302515567783,0.22908060003682673,0.38626346878492246,0.34626140401006045,0.7056996243764326
gene0_Bcell,0.4216181809881987,0.511156706180509,0.10722518369513168,0.043585438846213465,0.17849000579193042,0.619162596162911
gene1_Tcell,0.28070368810922264,0.19536272237785868,0.1955213946817339,0.6506098078560463,0.006013335196748293,0.8200708486493471
gene2_NKcell,0.26373181512281607,0.7544458614755186,0.3057916492742283,0.8266493585079359,0.647298915073897,0.24100353287584675
gene3_Monocyte,0.47715376350644134,0.4243529942008406,0.5966890358089538,0.5122070684703316,0.9123882785209827,0.08375805638638256
gene4_Dendritic,0.4865379966683806,0.37285500714841635,0.9327209651384141,0.07242002305205919,0.670621324266571,0.2451058365829163
gene5_Bcell,0.9022895190105688,0.4377467322425078,0.5470000618829398,0.013690571778569915,0.18840987694451594,0.4531729046833344
gene6_Tcell,0.4749625497199501,0.7006078273477439,0.6977583007209113,0.6888673118798704,0.10862961534857551,0.7892832492383365
gene7_NKcell,0.9234177648694806,0.7739850350662307,0.8670575895559527,0.9523154343582786,0.915551910301949,0.4999940470707891
gene8_Monocyte,0.4006167452039693,0.23249516454897767,0.16722541064091423,0.9893524863702418,0.9784129458504986,0.4460444280996395
gene9_Dendritic,0.7724447544376846,0.3719647038876298,0.23230366454857976,0.23577329016498094,0.10322978131058114,0.3963255127675447
gene10_Bcell,0.05837406464671324,0.034459488080300416,0.10649644719949736,0.3412586695715799,0.8889568995908089,0.4897752917518713
gene11_Tcell,0.03248735223952015,0.8688033127452661,0.7976635431418142,0.1457659288776908,0.001332614519520714,0.036241227567985645
gene12_NKcell,0.27531857300449447,0.5403855459773658,0.004233547074092514,0.5975088578764087,0.3388329536048804,0.19115655777835738
gene13_Monocyte,0.7793521057270306,0.6417619750548019,0.08760127663714345,0.6373450475135888,0.8348975393945045,0.8933813583973323
