,t0,t1,t2,t3
gene11_Tcell,0.8954274616140826,0.5159870391098111,0.983350936358233,0.45601610367963363
gene12_NKcell,0.7113112576426422,0.0900322178616696,0.43287637344646257,0.4448230571455989
gene13_Monocyte,0.009236612545595713,0.7657052147063174,0.7629999608672193,0.25428196291352134
gene14_Dendritic,0.9700549789948956,0.8000745697918011,0.6262256458406645,0.1462092777341223
gene15_Bcell,0.40762128170533773,0.14763071059878585,0.1995981822155094,0.24635951790430166
gene16_Tcell,0.3345757806773412,0.5140023329925225,0.7737047530969274,0.6859344378431318
gene17_NKcell,0.21998571805287515,0.05373762090895451,0.23340491177274403,0.07392330752751097
gene18_Monocyte,0.7952453623000425,0.06857374004966321,0.7394408722949664,0.7233637516407666
gene19_Dendritic,0.331144535905775,0.6526706695584248,0.5067155049181471,0.9823201274998136
gene0_Bcell,0.38084044045049004,0.934651854963754,0.289341215856449,0.38288019585706357
gene1_Tcell,0.5015699644387882,0.6592763226115679,0.20366167594999296,0.9807688928674937
gene2_NKcell,0.9649369366260462,0.6366036135992924,0.4497108724083134,0.5322285304014938
gene3_Monocyte,0.6306141234709426,0.6492418162482294,0.9031388502541097,0.6485195172543267
gene4_Dendritic,0.9850577761384366,0.6894445843504734,0.5388068771761927,0.14800242716270762
gene5_Bcell,0.6902439083738424,0.47891261780651195,0.008364456190849356,0.1951962873030929
gene6_Tcell,0.7592629739611969,0.8357987455044038,0.8488474699358501,0.5921688492059671
gene7_NKcell,0.8421439270178332,0.48425841408712544,0.5358926519164412,0.8960968316440465
gene8_Monocyte,0.953552555102818,0.9283516361417836,0.6351396128122414,0.5344761125434667
gene9_Dendritic,0.07290975863959193,0.8301198260301262,0.011059644389636025,0.8170747536787297
gene10_Bcell,0.09363484190644689,0.5597122098065411,0.8280405826650992,0.7713749831578455
gene11_Tcell,0.512053981232202,0.2806749190228257,0.34726770292565723,0.6822523051193778
gene12_NKcell,0.5985857799895229,0.10787960861369317,0.7103340833499372,0.26058564728788025
gene13_Monocyte,0.8181759300109551,0.08915073365981041,0.1217263347209534,0.205055907009966
gene14_Dendritic,0.633000635444469,0.8964064568531479,0.19363493572468582,0.31571280199635954
gene15_Bcell,0.6231040508771937,0.05576691835486092,0.9336535582975903,0.6026808236964767
gene16_Tcell,0.9092166628186773,0.4629205108697677,0.3888783227252167,0.8258446528702617
gene17_NKcell,0.6763751971204071,0.4075662457327769,0.5838309830224366,0.15887267204703637
gene18_Monocyte,0.27947865231903635,0.26511057160517715,0.1668369198020857,0.39318698382306616
gene19_Dendritic,0.5139640131781477,0.25053727750670984,0.5919851127654929,0.7304408137827901
gene0_Bcell,0.6530698611191029,0.010410947194012365,0.9624380801485969,0.5744692526004688
gene1_Tcell,0.8972181322656965,0.48655199319576103,0.5273930433796488,0.9450777967772813
gene2_NKcell,0.8764565421408336,0.030558409530317743,0.3117215869062874,0.9817869771170376
gene3_Monocyte,0.2978466904133539,0.17514500973682712,0.7658444093802174,0.14449130904839602
gene4_Dendritic,0.8009814972007281,0.3107929501334752,0.5461473568773854,0.495004811786384
gene5_Bcell,0.5306071865570448,0.8842811401936249,0.6194420099374491,0.5642820849360114
gene6_Tcell,0.339971804160926,0.9504962782282371,0.8649757430898504,0.9508931584079139
gene7_NKcell,0.8123193454521603,0.04898412666475804,0.7689720052979586,0.2742720454820976
gene8_Monocyte,0.5578302403548625,0.17009532364247182,0.10248139845178306,0.8992613399282718
gene9_Dendritic,0.9075845387945982,0.8575996020014502,0.8218192748546372,0.26190376445180596
gene10_Bcell,0.28237002057683946,0.1081595919195043,0.9816196380683471,0.2705944063987229
gene11_Tcell,0.062593130516862,0.4229849096268289,0.37429798592360797,0.050960935797742635
gene12_NKcell,0.3088583676655836,0.9786745678402188,0.5381711103295296,0.8614012216371064
gene13_Monocyte,0.6718653900245393,0.4985292997535631,0.06937899241561762,0.02593211322025768
gene14_Dendritic,0.6946556537925961,0.6429312460491959,0.9797680095694037,0.06285202156135283
gene15_Bcell,0.33949824619150026,0.32998815494712663,0.19283875968194952,0.06834565371851753
gene16_Tcell,0.7014547074711199,0.3096094248584824,0.927046239693915,0.7794812692635154
gene17_NKcell,0.13826844166895202,0.645433750979193,0.9565548029417216,0.22672827291188336
gene18_Monocyte,0.6574819639457399,0.1516602494794016,0.14092638562469773,0.8045016749446211
gene19_Dendritic,0.43582015264101703,0.4617170965622768,0.03729052034640945,0.3771875801021629
gene0_Bcell,0.6876309791203808,0.0621229352776449,0.5875644556151876,0.9668379970905803
gene1_Tcell,0.7418507024299851,0.08723352916801874,0.7596856417712707,0.7553779382357984
gene2_NKcell,0.43339081579569394,0.20877262174027367,0.2792375799744622,0.7336238443994669
gene3_Monocyte,0.37419837656323274,0.5223921887924651,0.884763338836382,0.37624051237195144
gene4_Dendritic,0.6273556407828809,0.5050255132651914,0.11038947970052038,0.08399383105867875
gene5_Bcell,0.20147168038913987,0.13166775979779932,0.3691896931464591,0.20734016518443188
gene6_Tcell,0.7299397333609372,0.209055729924562,0.8958899201432884,0.5093213612079501
gene7_NKcell,0.31749637351766224,0.47561666255621626,0.27314931222112593,0.4184805624556067
gene8_Monocyte,0.24942767841051972,0.9052657374356937,0.0039865914744692255,0.48655496353709726
gene9_Dendritic,0.5619725387642415,0.5398977449717106,0.03046911035753319,0.6034735677288883
gene10_Bcell,0.3451864277857192,0.5531013518519545,0.1845117555198712,0.2845216819392926
gene11_Tcell,0.24052901715137898,0.8556711125660132,0.3676358954086336,0.15604193557352208
gene12_NKcell,0.31537044359089594,0.6415251739595063,0.567092724669018,0.012654643829566936
gene13_Monocyte,0.7062486862041537,0.45115064046197995,0.9541097272301087,0.9284427894965456
gene14_Dendritic,0.5071586055619076,0.26807291553339363,0.5697271638272072,0.544907643670258
gene15_Bcell,0.3049248886138849,0.8754443972170834,0.7884251048968003,0.1349802183143023
gene16_Tcell,0.967876014968219,0.24574945522509073,0.8648097129078784,0.042281004771569375
gene17_NKcell,0.8018783762797981,0.0018497173887109808,0.3324653760610574,0.9418616856888888
gene18_Monocyte,0.8096935900936614,0.22442057396058945,0.7729287671360029,0.6310509525467112
gene19_Dendritic,0.2349502921551262,0.102190417391259,0.6025477323423213,0.1875763269749554
gene0_Bcell,0.35566157836432744,0.3063541140830115,0.6300740773291678,0.19276098531734032
gene1_Tcell,0.9583870053523551,0.9261467202437291,0.6845709659599969,0.8861384564210649
gene2_NKcell,0.7637562048423505,0.3929102017121743,0.11176794182863992,0.6262706337145689
gene3_Monocyte,0.005635851701815686,0.861215941500168,0.8321705528294122,0.5971460579273501
gene4_Dendritic,0.2969042724624067,0.9923578008133513,0.46083239291612166,0.5178609786103934
gene5_Bcell,0.6924231571819608,0.50579928258589,0.42837934211810436,0.5147831391228885
gene6_Tcell,0.28552581094358986,0.7961902632108124,0.795574996413159,0.6167792296439196
gene7_NKcell,0.7182526151191527,0.8555910730813293,0.9484296082969116,0.6235808706843565
gene8_Monocyte,0.540237514276368,0.33154790909842846,0.9663791442487453,0.872172333699041
gene9_Dendritic,0.9303209981213738,0.15346582356833915,0.7900518644303135,0.436006149820213
gene10_Bcell,0.5312223500857899,0.02470128004273675,0.8267542764685863,0.6911598594554745
gene11_Tcell,0.8789056009903286,0.9799429868776218,0.5512018185764043,0.9367433489779347
gene12_NKcell,0.7557384077938992,0.8414507925129702,0.06735603626872988,0.1876512440520065
gene13_Monocyte,0.34790861615746405,0.9127919908178783,0.4935514292054597,0.902058646487161
gene14_Dendritic,0.577072129301452,0.18752259477930489,0.1539127711044579,0.8000484727227937
gene15_Bcell,0.13828717905650778,0.4936343521158708,0.2498778260101291,0.5455590326173383
gene16_Tcell,0.6142241533670273,0.25107168654543066,0.00759195845135352,0.15307588994784416
gene17_NKcell,0.6013777714064038,0.502651604724272,0.6333563754689127,0.33853712645276657
gene18_Monocyte,0.2638897605643089,0.10876594868498113,0.9703145066026183,0.8075934488600862
gene19_Dendritic,0.9805133528828979,0.6899392749523897,0.5243307541579478,0.7062244955733997
gene0_Bcell,0.3096148823813777,0.6040650395459611,0.7129350012405322,0.7699911400111747
gene1_Tcell,0.15733010796888858,0.5378946775853963,0.3462130485298148,0.18818396925039182
gene2_NKcell,0.6606417512930192,0.33040319421425124,0.01481707498052498,0.47905418807593003
gene3_Monocyte,0.12313114042037665,0.5140443603933448,0.7344418033229747,0.6473343873002071
gene4_Dendritic,0.26748334134047125,0.7607636999589525,0.32531189131837646,0.7807783809571693
gene5_Bcell,0.01509936947707391,0.2869937122130629,0.6786529533699465,0.5479659801359752
gene6_Tcell,0.44273982567074666,0.9996573182964162,0.37252569835316973,0.30728031667255573
gene7_NKcell,0.1939464165721072,0.4500822903098409,0.8420371966186952,0.9629608496965432
gene8_Monocyte,0.9421578204773919,0.3864394509653155,0.22065862729744057,0.6913609305937105
gene9_Dendritic,0.9291810720437834,0.06199292909264131,0.2999520865120687,0.28687550054352673
gene10_Bcell,0.9942461924544392,0.2792686560702611,0.8762605296712384,0.003119457152384264
gene11_Tcell,0.5146269971780758,0.2190010376324577,0.9144815070449146,0.9085533099255452
gene12_NKcell,0.4571499945515993,0.28847618957803534,0.5983785427788593,0.08054720743335986
gene13_Monocyte,0.998256317226924,0.7690809965736676,0.9458419505004176,0.03266068787426779
gene14_Dendritic,0.38550139388897164,0.8239408688148692,0.6505493885461406,0.8437724468002551
gene15_Bcell,0.6314515878466642,0.16172752327543727,0.23912154478508985,0.5259908789714017
gene16_Tcell,0.28024751735787645,0.711165890296722,0.0024276078390583766,0.9344801232158073
gene17_NKcell,0.7261141933287182,0.4446127414507901,0.6682015577107686,0.7607049148004609
gene18_Monocyte,0.20119534624381052,0.9486821812771626,0.2766907768120922,0.19276337916760122
gene19_Dendritic,0.7488981903052949,0.49517173338375853,0.9382975556382926,0.7525930379495275
gene0_Bcell,0.054142860045453656,0.8424191278037398,0.13621640719025818,0.5456170583875481
gene1_Tcell,0.423769561182302,0.9877271460953444,0.8223364812412411,0.7501177709822369
gene2_NKcell,0.12959812570625673,0.5021954999382203,0.9010991145006007,0.01151894790664465
gene3_Monocyte,0.2296905427260274,0.941856272975473,0.8578977645329809,0.32295065200892914
gene4_Dendritic,0.30776338783012125,0.6364195654717554,0.4226126004874152,0.9636425772230836
gene5_Bcell,0.9496774814025383,0.8248785583784145,0.5402768530532923,0.5022886758089439
gene6_Tcell,0.4904903170817779,0.48249417379831183,0.71338813203148,0.4573965579967906
gene7_NKcell,0.3437843026948463,0.3185894562336622,0.3955338729498179,0.8221874650332607
gene8_Monocyte,0.896740916543429,0.9389092289967191,0.6481234573733973,0.3714858812486239
gene9_Dendritic,0.33279658910767174,0.08514193854292529,0.8200118251089759,0.8719322634482476
gene10_Bcell,0.6527712076852006,0.5267254105615647,0.9361594807334626,0.7525506399612818
gene11_Tcell,0.36570155405290095,0.6291810044293744,0.30591824089192343,0.05984533633322753
gene12_NKcell,0.9265445701352529,0.8866320175616577,0.9944621022194378,0.7208235964072969
gene13_Monocyte,0.2942600924356388,0.6788066246127833,0.3295868795082404,0.8827592954536501
gene14_Dendritic,0.4268525297735243,0.9230368878574843,0.13049761479972832,0.9637775138207235
gene15_Bcell,0.41566171217476167,0.833112379857938,0.3606594375357556,0.9107026157285198
gene16_Tcell,0.5577193279795434,0.2409948547606111,0.8083593577895475,0.9597757232188058
gene17_NKcell,0.8424562166064229,0.6442896607098344,0.6838549796569802,0.758278761327379
gene18_Monocyte,0.16952805815755922,0.6221681042907794,0.5118723531425876,0.12813927790583723
gene19_Dendritic,0.35634590659524057,0.7879680805637227,0.212433804081385,0.9733875122593736
gene0_Bcell,0.2436568319599215,0.14040806780701443,0.7485903317651093,0.30413836512203873
gene1_Tcell,0.4079967437392399,0.11130704643734923,0.36530184377045316,0.8848757823841168
gene2_NKcell,0.25262098714041115,0.9459541717812454,0.6697975237831331,0.814343032761272
gene3_Monocyte,0.5635608912321964,0.05034703442007926,0.20975858905974876,0.7882931443688695
gene4_Dendritic,0.2720280802041086,0.7224476919927326,0.9776395770960858,0.6368424683521633
gene5_Bcell,0.09783277563470016,0.1310079673883071,0.9934956321415982,0.5719864313518004
gene6_Tcell,0.11947679525409682,0.1718415072164945,0.606029838076241,0.5788656776898224
gene7_NKcell,0.2048280092295527,0.05323483518421024,0.4324535242301437,0.11465633779267814
gene8_Monocyte,0.8763190435085259,0.2877495597210432,0.6265181398841393,0.2887125195638517
gene9_Dendritic,0.24113566074304338,0.1355625394462736,0.32331859314031774,0.6923458876048361
gene10_Bcell,0.9165355606069614,0.7156456193658062,0.09145901145678903,0.7508267549653437
gene11_Tcell,0.09938706480134696,0.7538623373463742,0.49538817339265295,0.4812180443152789
gene12_NKcell,0.9863053974832203,0.8328980810177617,0.8516261149978529,0.38515191205115484
gene13_Monocyte,0.14450371827392627,0.4620481935401224,0.21707486826495825,0.8050373251570926
gene14_Dendritic,0.11633733342437413,0.6330669766227572,0.34465539408317014,0.39736890485232323
gene15_Bcell,0.7806700583423749,0.8747190708922911,0.5825598377736281,0.5991824293181762
gene16_Tcell,0.4456257509629319,0.3911970939000079,0.6789306244667285,0.20786511835906074
gene17_NKcell,0.08198326379520426,0.6363614725347497,0.6192841260190777,0.705786306022402
gene18_Monocyte,0.824081758404728,0.6429337429780553,0.04863455158818275,0.2914420026875908
gene19_Dendritic,0.1920573974317803,0.1918138249789294,0.5445382834568626,0.6149144163863791
gene0_Bcell,0.8210867242297609,0.11808806318517118,0.5296135727806449,0.1931470330329157
gene1_Tcell,0.3873640251602666,0.7203832747719845,0.503438199277171,0.9997706035565241
gene2_NKcell,0.8172477704023269,0.27932056405629757,0.5858595618771708,0.5507616845801773
gene3_Monocyte,0.8819604804570281,0.25828448129521664,0.05159712790237747,0.8895959351285643
gene4_Dendritic,0.40334150009521863,0.8862449368167126,0.30621889398115687,0.5626887829176009
gene5_Bcell,0.4624824389421853,0.5319987033552616,0.813085018781041,0.3587792089751689
gene6_Tcell,0.24343088880549002,0.13883989141099673,0.3376440996948009,0.6528559515209884
gene7_NKcell,0.606582223946294,0.5187446138144438,0.7172166431938212,0.3651791167045978
gene8_Monocyte,0.4745357066618946,0.026824298074966557,0.2969810609839558,0.10828439842295601
gene9_Dendritic,0.811803896922521,0.9589677840528531,0.5983110788243547,0.5250561014839463
gene10_Bcell,0.8171213552263593,0.8594931619674104,0.3938726864979133,0.34414023005237215
gene11_Tcell,0.801380683639469,0.05282424425903132,0.6461242653105798,0.6063368093830935
gene12_NKcell,0.024857201361516812,0.9777954569559613,0.8847393449231014,0.4590554576163368
gene13_Monocyte,0.05750992454580095,0.78541933169527,0.5044661691754393,0.3950182064046821
gene14_Dendritic,0.006288769303044894,0.5283499657941441,0.19197394365459508,0.5810629093416585
gene15_Bcell,0.4477564141915815,0.8962979438524956,0.14815040713706373,0.2762425092494246
gene16_Tcell,0.6819978103563565,0.8411115481380846,0.5726845229193117,0.29958610905270555
gene17_NKcell,0.042495336742700784,0.7245282012281951,0.5895489571920243,0.7757495509820734
gene18_Monocyte,0.09475779589171385,0.634058941274606,0.1286140862454599,0.39246306311349366
gene19_Dendritic,0.9704521836891806,0.4909477925806045,0.5738154990257207,0.44254757407026757
gene0_Bcell,0.01919955128226114,0.7924459307973397,0.742263886028586,0.9401553095276444
gene1_Tcell,0.09973690848642802,0.246548150283875,0.6049625550452523,0.19619325692454248
gene2_NKcell,0.527573612531034,0.006346029901710737,0.7193554310342779,0.516602344958436
gene3_Monocyte,0.21109610454554217,0.24294101901225873,0.497052006757832,0.40548702222330757
gene4_Dendritic,0.800864190725587,0.15035702929616634,0.022923576287338543,0.5853781866513237
gene5_Bcell,0.5380897516098133,0.3510581850359832,0.5955573607403065,0.08287306978643105
gene6_Tcell,0.06840617923778014,0.7067159113289393,0.5929422373675917,0.11633317297948043
gene7_NKcell,0.9123409657716166,0.0219174246677859,0.8993861937066018,0.7327958974926256
gene8_Monocyte,0.406076075182079,0.32121603189895975,0.46651685360557227,0.898463557470282
gene9_Dendritic,0.39252177254279974,0.3331527026947769,0.5575649046962834,0.9417346621358005
gene10_Bcell,0.533083807158332,0.608768369702641,0.3874514428700744,0.22384747424269846
gene11_Tcell,0.3217643632772025,0.4845540940339522,0.45793531565841206,0.46503894878064767
gene12_NKcell,0.23350987332244322,0.18985416281832468,0.1961022295074104,0.4232808424392631
gene13_Monocyte,0.0018661529389518705,0.8020943590317258,0.04633104098140839,0.13297554455123173
gene14_Dendritic,0.4126525287129592,0.2481854674449565,0.7381893116632282,0.22719927282848007
