,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9
gene16_Tcell,0.19939681813247745,0.7364921207796705,0.2064875791471218,0.48737561507326344,0.29860078462235784,0.9976737088289797,0.10814684742693226,0.6319452903508098,0.29229667312998764,0.09180391786699782
gene17_NKcell,0.7139838264772467,0.02660775089121059,0.9439496278462892,0.5285408082718831,0.5978634865302425,0.2393237585138116,0.6416692873257787,0.4488169777248848,0.5937966320882663,0.1547721114461429
gene18_Monocyte,0.3004267334105243,0.30156858229215766,0.2824141451674004,0.5075132566111316,0.6201773608991518,0.3522258688753752,0.11970754238204706,0.14983931637669834,0.1467998109457036,0.8651561148937013
gene19_Dendritic,0.08229765615039608,0.09001401186691171,0.7205423886489273,0.010670969943490038,0.4570255110149074,0.6731945139536516,0.2488144467205956,0.8868244690883148,0.4543335696376434,0.11051582743194643
gene0_Bcell,0.5655150894418266,0.2658936129331997,0.2962852158231424,0.9480399628798054,0.34691442926973826,0.8916158789848696,0.9733499504375295,0.3715464019064696,0.4361715674238428,0.26109625700887606
gene1_Tcell,0.03700112869757599,0.7402553035084536,0.0817708083856098,0.9375968092628819,0.8804560763742942,0.06504927580032982,0.07511391665780442,0.593388574972288,0.2862592030023181,0.9290800448269002
gene2_NKcell,0.6849279607404216,0.16121394521985744,0.4201526438486929,0.890648411365036,0.5044098443440819,0.5399241040674795,0.07073001936062462,0.09179072328580962,0.6379130013149776,0.8338802983829632
gene3_Monocyte,0.8789339725819614,0.8864353509095383,0.2011915142889148,0.7604440388162719,0.583626460257139,0.47389187632870844,0.044099323097742005,0.49871913106780685,0.6522596058927811,0.760290364195352
gene4_Dendritic,0.3498329329780917,0.30915853547992034,0.030474587817902243,0.16593008305361534,0.1888834672583637,0.900873666786178,0.29432860929765037,0.1530415204536395,0.0009941632689789426,0.6699424491301403
gene5_Bcell,0.43165787869340444,0.7585128079591174,0.7102419041846736,0.016507077179766516,0.9545626259956966,0.03997152496502698,0.6958579845022019,0.40639275035073685,0.5969657360637852,0.9027835817651088
gene6_Tcell,0.714607161676286,0.4114401685342235,0.258376554985685,0.13172345885085668,0.5590923276126079,0.6716176688038596,0.5055889332390938,0.43823219355162313,0.7404434466316835,0.8176304857648266
gene7_NKcell,0.7495507442398973,0.6696686850192304,0.0848482758145237,0.024465481809335277,0.8364264171782194,0.661789218165281,0.8514139722325106,0.08802237080992403,0.05833967521434924,0.23677312711911658
gene8_Monocyte,0.4438582967309971,0.009904249880479887,0.18849526938851746,0.9394025248498958,0.8142903014566925,0.9649857400602645,0.001792437908733624,0.1390866172237022,0.22345130167577631,0.8783261830534751
gene9_Dendritic,0.09485541368980133,0.6999442273617617,0.7928472846304909,0.971735081915344,0.018635203225967678,0.035554636928174066,0.9921177500015769,0.027934868315497186,0.9237591684923179,0.20088103703571591
gene10_Bcell,0.07110644897175233,0.7741140691163176,0.6635398358614311,0.8263806382751052,0.02872846623208869,0.17951540940282518,0.7616530235576211,0.5811431546250109,0.9055892093122593,0.7014241934642291
gene11_Tcell,0.8050114765596234,0.26594164147613886,0.8516364417956794,0.48209312442201924,0.08824941328247371,0.43806541182170633,0.7776942418502817,0.5768354745327023,0.8849388906136819,0.8430516804502249
gene12_NKcell,0.4155022667084849,0.14583125032491617,0.29706854429000207,0.9792819835462163,0.9411463817819268,0.3094440722076476,0.35635013045444097,0.772171987729954,0.07629435663376827,0.5220183290198757
gene13_Monocyte,0.6728186899884321,0.9231505115935105,0.09301775326816175,0.017687440815097544,0.879458932730271,0.676242839105792,0.2590028224473766,0.08173753049362964,0.6618240570361037,0.4308731878131258
gene14_Dendritic,0.6679841828500451,0.7418216277604044,0.9388504232714213,0.3461085597988882,0.8498356929083176,0.46538572498386943,0.34307790026927365,0.5941134437960105,0.7397278534860023,0.9276548676315655
gene15_Bcell,0.037051582151506945,0.5983364252835051,0.30616101378772864,0.1505691329608435,0.4480821271475415,0.05767605110392915,0.928610446607583,0.2237452634621293,0.8080428606879969,0.3965294930553108
gene16_Tcell,0.8905487181504305,0.5849239447591601,0.14105215889337974,0.31834376578761936,0.4059353150557965,0.4939915478101671,0.6544448065092437,0.6213154985957845,0.6526897177565437,0.7623508137364948
gene17_NKcell,0.08948835082768947,0.4431886486047275,0.674245313861373,0.1931509534743754,0.9304200627015868,0.40056022785557344,0.5289943877660809,0.25761769907177634,0.9391832688740466,0.6565774731646127
gene18_Monocyte,0.7203952067971178,0.8161303232680346,0.9178066076423917,0.2470017850174101,0.79839216112874,0.6612150141106821,0.9700252636054556,0.31915083946762746,0.9050831754510771,0.2459992184588531
gene19_Dendritic,0.5964180747415193,0.5195967862709047,0.25468107064985235,0.8094942395955033,0.49643772213306125,0.046880346552559016,0.36783401563796225,0.9503350199472513,0.8196126281065305,0.6838750099024897
gene0_Bcell,0.10339881697656172,0.03765528437847265,0.1701263508235078,0.8907736142832472,0.30238847182079065,0.452091085922976,0.9436265458674312,0.5085173110868076,0.6908626497390087,0.1997022629283558
gene1_Tcell,0.8999180483247546,0.4948628359068469,0.40451174814300894,0.9602543818655062,0.018588714905753867,0.34330098097360284,0.9130587607555593,0.40746497687517214,0.13307183905924647,0.5366456751963988
gene2_NKcell,0.05779566716954654,0.7167023276125768,0.20273537064958336,0.7586412529835771,0.8938371700774492,0.20224703346506223,0.47421821754490423,0.48717252546563694,0.4939678743325643,0.6306713076239537
gene3_Monocyte,0.9260611812572954,0.33697501241682615,0.06789069455219443,0.6739185429961779,0.8781422612108363,0.6691957920034496,0.5104116595895433,0.6829733596688286,0.30880753702094377,0.6577087000537224
gene4_Dendritic,0.949565486698534,0.5673529970006865,0.35746871467479735,0.15397849187013768,0.799034727212898,0.4002385231980983,0.4379950182064952,0.2889360134328117,0.09408282333694173,0.7645472250176794
gene5_Bcell,0.7369893744540751,0.40746221461416854,0.7980812454036066,0.04175377447260298,0.06586890506414123,0.5127089652840372,0.03245482194706473,0.7621406294160576,0.4924743111574431,0.5107787029086612
gene6_Tcell,0.31741752479509433,0.7883906258865968,0.6076815979033339,0.19785420572907464,0.4121486453823484,0.11454714973793634,0.6720979655421351,0.6371741454771769,0.06380865512790557,0.5049122966534213
gene7_NKcell,0.38065071652256754,0.3518182790158715,0.026046226053076715,0.4564942384883268,0.6909619024333794,0.3545014506968819,0.36804800777645497,0.0021923655278838217,0.45125976316610483,0.0012138043871752213
gene8_Monocyte,0.44566493257297224,0.8434949612080805,0.5793508611645403,0.40818236772475025,0.5055573257326331,0.5392586292821667,0.6907257628274825,0.08821839929593955,0.22093563912250103,0.9349966499421116
gene9_Dendritic,0.5369419511851834,0.2186215740074856,0.014582896486940111,0.8017446098483193,0.07470511579455663,0.06951265331699075,0.5641308422646576,0.5501991207372721,0.2770934335654547,0.5609651807155477
gene10_Bcell,0.4380878714508112,0.9564480823907814,0.25213394561105995,0.7806139786782957,0.7996812436586715,0.8707131462461165,0.28125649701361943,0.30346334361279825,0.12133613788902786,0.8719761991095043
gene11_Tcell,0.48266819788528537,0.760508733654974,0.5328031682875926,0.4353073443676848,0.7206863181691271,0.2508709096045769,0.37657129996254124,0.14998108221916395,0.788105506963727,0.6085402783037804
gene12_NKcell,0.27036164783831973,0.5892202030122056,0.7134839295106477,0.5233928958050542,0.9234054005932802,0.6063571759720258,0.2104021685133618,0.6041530773598749,0.8730968601948832,0.7439500822811266
gene13_Monocyte,0.30637737398583165,0.4879246128997271,0.5841870086836389,0.9962869050437279,0.9236889905438661,0.8792380343602426,0.49994824947033123,0.5741292103866937,0.6013141966135328,0.11708033635605497
gene14_Dendritic,0.11748478053526112,0.8372759035803686,0.5566953732455158,0.8832643119796425,0.2753794395478344,0.8967341645685538,0.22178959196928938,0.8037258715628832,0.9759056064224416,0.6058085920509346
gene15_Bcell,0.7957773822225938,0.1817433446930884,0.6542469021951687,0.8343281615081806,0.25956570340654017,0.9202014465032067,0.4277584433121675,0.1720930789502767,0.6266949573916352,0.7651710527083471
gene16_Tcell,0.6846076531662176,0.12748048462260253,0.7044229880760655,0.407646872544038,0.7162707188206066,0.5058644463109659,0.8536888716699338,0.8298969653011773,0.3815159910794429,0.0582051558902994
gene17_NKcell,0.2162251176811384,0.6338175125464116,0.5933178845460048,0.886868391768227,0.7177685908339249,0.20364140505207529,0.5211735256035419,0.3160907588564438,0.7260429075963759,0.25153675167037615
gene18_Monocyte,0.9319460054670887,0.48441006052209856,0.4177513276039596,0.9955655968497248,0.858446037488416,0.08384623773391087,0.4425897980631053,0.03629425089661886,0.5842676787434135,0.9573169330099192
gene19_Dendritic,0.43906861587085555,0.18156209692191394,0.0006370478233400645,0.5197039454664997,0.10486024717496001,0.07081257007406261,0.8735470265254794,0.9627746365165115,0.33194066983291426,0.2837272507936721
gene0_Bcell,0.13594077426744966,0.6211975552591126,0.5956989661587367,0.022563676171770686,0.28886138694349317,0.5444084907559561,0.1136508842828774,0.31704345161558856,0.3972104436988929,0.002911401086113652
gene1_Tcell,0.28052001321584963,0.2428440438469055,0.6870139827988072,0.2480669776923451,0.4143359862945051,0.3042370690099524,0.615236948978839,0.14248593142391108,0.7228019555105228,0.810237099729888
gene2_NKcell,0.34276769953113095,0.8553261431001666,0.10665251687350896,0.8047128203759851,0.6189495090572416,0.09590793684410848,0.31813610022572647,0.6483276171403571,0.8731780691742973,0.9485840666236208
gene3_Monocyte,0.18088353686977976,0.8386819159876753,0.1935281366135636,0.9615149213440203,0.29037699709163145,0.4276675381539231,0.9847978329410453,0.5219545444241741,0.05966536601510175,0.6404676901604387
gene4_Dendritic,0.6987153565745299,0.5107470843910129,0.4227999691963119,0.12443443984705616,0.9963165955402299,0.7652470626295117,0.14518295112804092,0.4422837587305929,0.9670532888271267,0.8317473887380487
gene5_Bcell,0.9141011581449112,0.06209445198251262,0.03902848441519491,0.26841532210086194,0.6785852480822057,0.11241902833979422,0.7869093007233313,0.9823841760685521,0.7762126735979331,0.5561170783237942
gene6_Tcell,0.8655290650306267,0.403899543880474,0.29691598940958386,0.8519405656368986,0.07352316850924379,0.8868775990296655,0.2383732063911631,0.9007777185169308,0.5190808069985616,0.9004438924766475
gene7_NKcell,0.1652867479863931,0.5501549081300844,0.5033727119620693,0.8481568103774052,0.6345708738786218,0.8682329577958379,0.9289202289865929,0.07602316425292932,0.1886461354393344,0.2381376212156836
gene8_Monocyte,0.303987484863262,0.7740098753355664,0.7123987062397734,0.24314104735369757,0.9668263653118865,0.17442325264008096,0.5047936405937049,0.4276144279687819,0.2501444501886879,0.27791434224859546
gene9_Dendritic,0.1879040643002473,0.5852705283466949,0.6237130481908545,0.44115221527785187,0.35720195571175617,0.39952498559288097,0.31659071706708475,0.9773550921384405,0.6973031819193156,0.47318995584444756
gene10_Bcell,0.14025197634882736,0.4094582286129528,0.35403142907915286,0.8106273701717758,0.9922574085617971,0.7455760587036359,0.9635592270756635,0.8927286194020018,0.19455057090205496,0.46309093707723714
gene11_Tcell,0.17904181347510562,0.7464617714854542,0.0461514849782001,0.44678030826761683,0.9806822362996945,0.3484507277362965,0.21974708447976776,0.32671037854789664,0.7790384032643092,0.6020871999963341
gene12_NKcell,0.8311997455372399,0.3839409002890901,0.967307412616485,0.9394511573486363,0.26220729848404645,0.7973740060376331,0.4349578885606572,0.4900586386297542,0.890286934128763,0.3445762124821924
gene13_Monocyte,0.7810436820630237,0.6645482882517969,0.3203438755142155,0.567708762456739,0.7951991859538756,0.9313337986977539,0.3092700856745162,0.23672290540039276,0.8737953586738312,0.09549698820751373
gene14_Dendritic,0.2654934826522254,0.2257024856390768,0.9936683472271666,0.6086631458313257,0.4884223634626782,0.7206542282736046,0.3728883860136234,0.9505986261018781,0.7914689571711334,0.8991334454942472
gene15_Bcell,0.492774541210681,0.22700699049904904,0.6836204838795172,0.10961833592817494,0.4326274861910302,0.23067521204302277,0.8012597043450068,0.048542175553749956,0.6632336337069471,0.04589421103968905
gene16_Tcell,0.30417472624485387,0.448529242273337,0.9303715740167708,0.6422961176048235,0.07884061166321366,0.8094725431444207,0.9554815105824187,0.31340925454628243,0.3135789361813196,0.37672545520837886
gene17_NKcell,0.9810389131692218,0.2365223163167035,0.43009111542745093,0.6155641513669758,0.8938530421521129,0.11230403875628503,0.5861043221409491,0.7370232641501689,0.11604295850891422,0.011295827167671635
gene18_Monocyte,0.42315130666777767,0.2990866496634361,0.30832824403687487,0.4071560306725047,0.7734422412415674,0.6852152069220557,0.2374277924908328,0.4820141738734468,0.04221600347442922,0.04562544976745986
gene19_Dendritic,0.31487680567641885,0.023774295987810556,0.447465911682025,0.045689435460458006,0.40233867862442374,0.8083272510115451,0.686137531669031,0.07365303669903733,0.5593121671701574,0.724726070063373
gene0_Bcell,0.043995002477626,0.6946166209422316,0.6158124719610814,0.043841642649057655,0.04285295998129146,0.34329029246168175,0.8756989612841833,0.9993195436258033,0.21822781391066737,0.33015614819959915
gene1_Tcell,0.3438108763324179,0.8695813870080149,0.9017176690659556,0.85786037594276,0.6369687816584945,0.9945685783375819,0.897224294784075,0.8063278302509971,0.5983271440770408,0.2358853002038246
gene2_NKcell,0.49094928383509673,0.49902415426410607,0.4999958755393257,0.6022907672804547,0.968606100382344,0.8934701873620087,0.18107568865424817,0.0385145170177279,0.8332158847688884,0.38956523807258914
gene3_Monocyte,0.599585069259386,0.6537024615202167,0.9673310081004314,0.6156268691114776,0.19416148111628395,0.18743392149034044,0.27949586480409117,0.6323579854294951,0.6994649760763105,0.08435774362552473
gene4_Dendritic,0.36742522318804516,0.8135769589816139,0.5685017719670058,0.8552532591363581,0.6963100230043472,0.23916206177610289,0.12480030655483199,0.24381393302854637,0.4906547506629514,0.8846652163401184
gene5_Bcell,0.4814829552291148,0.947066817053415,0.7088902016959948,0.4615628695777101,0.40443019703701943,0.13091631347139043,0.4050718023480394,0.7985152378829428,0.07151099749308476,0.814548307773095
gene6_Tcell,0.9079260449161644,0.48393160578803984,0.22449675119910928,0.850030780076386,0.8425638523354678,0.8468976667447571,0.26279894546098304,0.04764727541150482,0.352223754074656,0.2096453221678063
gene7_NKcell,0.5912954547956778,0.2261036873420731,0.1298412638178249,0.8881540504030881,0.07420311979177519,0.5540901144755133,0.12658286398790852,0.09803335451335138,0.876459457073879,0.6317793431453291
gene8_Monocyte,0.926745006910149,0.4194007043772884,0.8739383778251303,0.3102353296444468,0.8993194856225695,0.7296977333583311,0.8275720789752794,0.5016928202672921,0.9335990815781892,0.9258020134278713
gene9_Dendritic,0.674350149468411,0.7898515201970666,0.9237849130584925,0.9406209940202164,0.5777247519299149,0.039527671769962636,0.353464039366427,0.5807083476504821,0.23603065518374655,0.9220175671334421
gene10_Bcell,0.12353897870873776,0.5639379198351784,0.20330277660751073,0.8838435178149314,0.07797799903478442,0.4288066558586361,0.28971050880745763,0.1760265347329517,0.6511423697268378,0.47125902010337395
gene11_Tcell,0.6598521436696472,0.9631372404774072,0.6446970264559897,0.20158909132029557,0.928305296465712,0.6251388569017723,0.13068410216648152,0.06921980382712956,0.9687347835653127,0.5920318315626222
gene12_NKcell,0.6571503284907692,0.0834848681679996,0.5725597618084153,0.4819010784468506,0.2700354979751092,0.11528725804352102,0.9824324583960014,0.8848132479835988,0.7084176383677905,0.09535817940076885
