,t0,t1,t2,t3,t4,t5,t6,t7
gene4_Dendritic,0.5269863339605595,0.8076329394593988,0.32995126823890486,0.24797567787978714,0.5095689724188989,0.9936654452464685,0.4783463756395092,0.7429290783221327
gene5_Bcell,0.41292627664699366,0.01669453349744121,0.17552843969826504,0.03319631258303435,0.8660486811594377,0.7293881158568862,0.7194681027081761,0.740210021981226
gene6_Tcell,0.8749682023115823,0.40643279069283733,0.13697906970001106,0.7445504449838687,0.45276606136216146,0.3903674015964017,0.20410115749474145,0.6981963494055895
gene7_NKcell,0.008854158977360194,0.7383564297036902,0.5565671764264779,0.12990942701397679,0.34398803950062884,0.7244085290426813,0.9424552069229907,0.641373280809872
gene8_Monocyte,0.9546219968682167,0.4828492926765978,0.8479658714856045,0.6210983421049484,0.2426413643546922,0.4311872500953442,0.6266151352802146,0.9982509709491506
gene9_Dendritic,0.09678557476230942,0.42652097521304155,0.35420906484841086,0.5972618768451345,0.5406077586736948,0.8958270890443628,0.9968174284881343,0.38749763664511383
gene10_Bcell,0.9921643623328861,0.21533180537613195,0.7027671473155684,0.42905961285419203,0.8052568955963912,0.6197292317867485,0.33300820456930214,0.6676277085358749
gene11_Tcell,0.4628895853973176,0.3587475116273815,0.5916685349226702,0.2223635128979018,0.725993641824306,0.008201425147961294,0.7622212547861467,0.8463371331397987
gene12_NKcell,0.11515045438103977,0.4832102436870437,0.6081437075384294,0.9392270464641648,0.7990229743268531,0.3761813573051117,0.5882588249342362,0.5920488590680292
gene13_Monocyte,0.46547225451392704,0.8795923292993262,0.4671500034294701,0.6328900064075821,0.7305439009639603,0.3344062165434305,0.9547387529146685,0.9513848216592089
gene14_Dendritic,0.34859782478221535,0.6185959092861374,0.018156714135195484,0.7081056150533175,0.43227024894117494,0.7438086119706514,0.44088835838441376,0.7032845663533591
gene15_Bcell,0.5685144611239817,0.6690169233343068,0.9063321857651171,0.10701600278345424,0.04566972573047334,0.2123996142820772,0.7550713818247923,0.8499062214609066
gene16_Tcell,0.304739579677321,0.6392543463691787,0.46239221161138133,0.6693196806236368,0.5564600232087297,0.7538679306696842,0.973502259354379,0.36848354363554126
gene17_NKcell,0.09223785739251689,0.3995343460255094,0.8877509918146123,0.6993258443969381,0.047048435031348035,0.8895900918839239,0.940442885449155,0.7646515751026997
gene18_Monocyte,0.24259117999365665,0.7101297577172975,0.8011247319812056,0.8521083454384343,0.40235129101481615,0.05044795257284973,0.5894803647881829,0.5096173715960514
gene19_Dendritic,0.6486931261939256,0.35947288898871854,0.8377776539428989,0.9707700524805747,0.048769542744518835,0.32779708011885067,0.19800936675685388,0.7322384896207571
gene0_Bcell,0.8954080246354106,0.09679476495885819,0.8576724896987029,0.4968767869561167,0.2189354894082458,0.36714149556565634,0.8147258698762301,0.1459498100481854
gene1_Tcell,0.11122262399694405,0.7620424361271062,0.1684070055686726,0.5704649082393344,0.14664807909754773,0.12035811293469367,0.17704271589941833,0.9131758055437295
gene2_NKcell,0.06726048479816038,0.3518707342758559,0.5853091833146289,0.10395565292814446,0.5239506969829004,0.8234591059697601,0.3405286242686977,0.8340764941120467
gene3_Monocyte,0.5746465325684961,0.04292575323695824,0.7174638330264544,0.4976703616760454,0.8795687489349768,0.9809596197945052,0.5019894635917014,0.7769398502857133
gene4_Dendritic,0.03024167320391047,0.23245954585107542,0.4327714925082673,0.8202852456071318,0.23427538529306502,0.4342120561753352,0.33749481285264227,0.9416845475902205
gene5_Bcell,0.7615597708332056,0.8032439838163322,0.255625941271473,0.9000138690514403,0.955352054879839,0.4608747583775592,0.521346154753271,0.6611725934354085
gene6_Tcell,0.04124027224043125,0.1422491150180405,0.16449298396933598,0.2698011459325481,0.3428386839603722,0.18604690251732414,0.5934026582502069,0.2606161325680364
gene7_NKcell,0.20019843386413394,0.6116679733421319,0.5684528932726634,0.9504597406328017,0.9488740874508723,0.8959971911781864,0.16011554947706597,0.12077970516827408
gene8_Monocyte,0.3644854399519425,0.28025071399660106,0.3905479601680947,0.4837131868134603,0.9639232163907102,0.3079217803610561,0.05980207888845901,0.8718597715364812
gene9_Dendritic,0.576183747527373,0.9925623879525466,0.09930051823479757,0.3894048080421897,0.5361168416464639,0.5409477211060248,0.09932068317847753,0.9790909018788795
gene10_Bcell,0.9053321428556427,0.709488552118149,0.6114314824712839,0.09417316907637707,0.878611162058917,0.3678589687285969,0.48338546232139956,0.44856279844160973
gene11_Tcell,0.02491148052309433,0.7062075432212672,0.3300437573599494,0.6940078814880043,0.8309342598541122,0.24314978234461948,0.5665847959629218,0.9088978881905753
gene12_NKcell,0.27494508579877563,0.9736309437148398,0.1108073302767032,0.01778930267516543,0.08195218359263057,0.20536619621831564,0.6624994622299649,0.8412582267405915
gene13_Monocyte,0.5640156798354812,0.3565804507810135,0.16382012771952048,0.4270443582432816,0.7336336185468628,0.0033837370693146074,0.7662908732491416,0.07157623008566782
gene14_Dendritic,0.5517322808518105,0.019087619170451542,0.0034098525325720885,0.16434363463850243,0.31828084834759396,0.6948454464800787,0.7967459923617699,0.8010106237584741
gene15_Bcell,0.3235907979985235,0.08323280971760838,0.9783642486480564,0.5074346010532256,0.4532692051840512,0.22911687497192557,0.5985823074644033,0.5641074133077156
gene16_Tcell,0.9097692697524354,0.8896174671200259,0.605894583214708,0.10529500070292797,0.9433836793742683,0.6662253134832125,0.2890953626099956,0.7800960969156515
gene17_NKcell,0.725466879954926,0.24869777921539837,0.9335653040081865,0.22747918680766277,0.7160532412440983,0.9293751124650358,0.910699374460406,0.48896916778453126
gene18_Monocyte,0.267174631170385,0.1260405516714408,0.454447530198939,0.2565050629179506,0.32285068729982835,0.6214678633889169,0.2672716266764886,0.3055125642438119
gene19_Dendritic,0.44235362723878613,0.8274592904428565,0.6814542743120735,0.1382474821562234,0.013876934728193957,0.7995343903555745,0.23284705644569614,0.7455035564222161
gene0_Bcell,0.8440797179141363,0.06183946943345975,0.1480365296913173,0.9194056617499076,0.2100587661273724,0.6912305358831553,0.1076602749318647,0.8344874524609631
gene1_Tcell,0.18428656515702913,0.3154714005426762,0.8669077918855854,0.9601372176070437,0.9637911535612357,0.4043755208077997,0.11368127213966694,0.6876941908101291
gene2_NKcell,0.43263204587411397,0.8728281688673211,0.9433329603830859,0.2396647400608205,0.1223140517628929,0.26991415371901206,0.8927152892357254,0.485664760163401
gene3_Monocyte,0.6028562847775386,0.4841963651328761,0.7051556849982213,0.7967874968485905,0.9099348718205328,0.7806734416304536,0.8203029923171511,0.04271930869057239
gene4_Dendritic,0.8812780104341678,0.30894607468005275,0.6697995723612407,0.5714264530237715,0.9209669449204879,0.828283466125028,0.6836700385397515,0.3039834052099978
gene5_Bcell,0.4634201846504262,0.5722146267226388,0.46025923038489025,0.5647269356097333,0.7201823166661866,0.9205384987385432,0.6965631188968943,0.4196849688745853
gene6_Tcell,0.4019281799067891,0.37727629515878536,0.13922753619418649,0.618567133185769,0.5750798682720127,0.9417861875788595,0.30050377691131536,0.9142304790858163
gene7_NKcell,0.12976189571900565,0.4477504044050723,0.3339991779920375,0.8988086702182336,0.38453692306724463,0.921541292507288,0.8937558184039811,0.059373574073463886
gene8_Monocyte,0.434754317428248,0.6770201076795164,0.8386357972597558,0.8560577500697129,0.2664102139815817,0.34577982936248053,0.23811801458176474,0.45012996822840956
gene9_Dendritic,0.3126856644836963,0.7714379054078088,0.9376335419485547,0.4725628041548975,0.509866274303426,0.9935517306894516,0.22700500955631953,0.49485814046535237
gene10_Bcell,0.1209135511897037,0.1095977695055157,0.00516554958713944,0.19493022637649304,0.8833061069983074,0.6599753868864818,0.7324329162376775,0.8671883103539563
gene11_Tcell,0.994174482294689,0.05780935299917922,0.4596543632811362,0.6381188178510957,0.39952409431075697,0.23219476346067136,0.8108521263642383,0.33219771420867383
gene12_NKcell,0.5465768182547808,0.9142021790015163,0.2541160073147487,0.37665038760715175,0.36798266605257324,0.8376121796066162,0.05164146967415051,0.42593871764514724
gene13_Monocyte,0.8857713871733754,0.5970365541217106,0.2621989602579349,0.1936137420498587,0.583580796912449,0.42851913765424654,0.7155747991460275,0.6359942329917747
gene14_Dendritic,0.5212399322403574,0.6054461721565865,0.47120221316866395,0.8210648603556807,0.8142292368694697,0.46807958858962684,0.4759456921355064,0.9546227653933385
gene15_Bcell,0.7764945765975527,0.3518920717031522,0.2229309536082682,0.9870968647439955,0.4404391089970605,0.8437784658902734,0.7473119847979895,0.8381175454351437
gene16_Tcell,0.47100783322731943,0.5150527240303822,0.1572700720188226,0.6755686012069366,0.3277206828039335,0.03522662259058551,0.29968431213377944,0.393795193923828
gene17_NKcell,0.9186940107459204,0.2925396527592504,0.3880745258168127,0.7662392485893492,0.8548741002820436,0.7540389238255725,0.4614365440346673,0.4416544849248807
gene18_Monocyte,0.23547971686364366,0.7655030493413881,0.8050820567793563,0.05852761649474425,0.1313450614231194,0.41554253044709766,0.5092549268444174,0.9952757740826066
gene19_Dendritic,0.029173575282101405,0.44752017591636795,0.10626093962607519,0.09281408867218455,0.40835422554128886,0.6271111310655316,0.635189048551763,0.8554702291898757
gene0_Bcell,0.5000127182278149,0.67354613319352,0.6479890276159579,0.3459063573103064,0.6038521834749506,0.6843737937673419,0.12535197281753951,0.2249498788138934
gene1_Tcell,0.5683802288887454,0.263802508622466,0.6147998885067708,0.9198596243243929,0.10201025479310011,0.8422229431655648,0.06582508491808059,0.0821485937105243
gene2_NKcell,0.13502057207476525,0.47622637439540516,0.17127595498794912,0.6850636221311646,0.7078501234532258,0.3895552874611016,0.7690605417606364,0.35508616066017895
gene3_Monocyte,0.012903849267491663,0.8600740071627501,0.33737118996033777,0.7444849132214854,0.4161535769597713,0.49683163031539235,0.09716507104383099,0.7883001283863807
gene4_Dendritic,0.7941716880395254,0.7391168110498384,0.1044823734655187,0.6402999197413525,0.5431320091557943,0.21110492624449162,0.48034900065705455,0.17604048912390646
gene5_Bcell,0.029172743536680534,0.9871766660791987,0.35910412332091535,0.8568752349616083,0.6963290368455912,0.8403905561336836,0.523418371339911,0.7775115528522947
gene6_Tcell,0.8064542871568621,0.13740623129077323,0.9431101981781105,0.8728997063137149,0.4832204444272067,0.053044450174435265,0.36535758725021183,0.3866878033017791
gene7_NKcell,0.46413015508601785,0.9358628590679023,0.3617139250379815,0.7444652311788805,0.592842192773359,0.7084609641890894,0.3206620845350594,0.7800654981618693
gene8_Monocyte,0.5310951253322708,0.8439598510372955,0.06122229164424653,0.12684898914462073,0.5538566242732262,0.6893082516972061,0.3446698064288142,0.41198699658925697
gene9_Dendritic,0.5775756994944666,0.9144479181334677,0.5451118604626308,0.0884236750384717,0.2232210081061149,0.18299631269896233,0.04309170129641604,0.2295284181011974
gene10_Bcell,0.6397774668779871,0.5983843169244382,0.8282037573876428,0.11167072962061997,0.2993527001913039,0.8672738346396216,0.7586049514930788,0.769129071337202
gene11_Tcell,0.5780729900236675,0.942598521063912,0.890398985844222,0.7886733794297719,0.8125457854549514,0.059376084166481324,0.6886190168252602,0.7303968078480084
gene12_NKcell,0.38047858240035715,0.688459560043935,0.9615864495619375,0.9554879477143623,0.562623726381821,0.35492212856898164,0.7415403709644338,0.5517885907013674
gene13_Monocyte,0.5120593510511114,0.8554804041614428,0.20562207331515203,0.8198895906341973,0.4197559489222351,0.07580396896269126,0.11917618531382368,0.7299178536501609
gene14_Dendritic,0.30315736125064907,0.5210413559932242,0.3685538883202377,0.558054879028076,0.5694473004975518,0.16161443993083946,0.06978964122833275,0.23431212685340863
gene15_Bcell,0.7287562056907606,0.8761293694338227,0.039409218897724974,0.3885000618529092,0.2984400712976317,0.7716669659265387,0.7165069713765402,0.9334370618945533
gene16_Tcell,0.5661322042905852,0.8576457208522578,0.11925456970578519,0.6065325028507786,0.4246098737116454,0.9608667755098167,0.815866459989647,0.31013498921656335
gene17_NKcell,0.45823481757910633,0.802941050782766,0.3906952086332306,0.264807120244146,0.5807822975239486,0.5972726206501882,0.3488081868933891,0.0880289420702216
gene18_Monocyte,0.5545760845232455,0.6453654846284524,0.4780377106248399,0.9944111057640125,0.007946860960447277,0.9357668642294553,0.8124031531582308,0.4275475641166686
gene19_Dendritic,0.7610277090546871,0.3553523236222117,0.49710863317695086,0.7854319769253217,0.6531668731732626,0.7979284947420897,0.8142264168955967,0.9376187100975616
gene0_Bcell,0.720512558209282,0.14277748237940013,0.28538066334192747,0.8859102149730886,0.4958781318145917,0.9771305063695224,0.22382868401102352,0.4502840097962236
gene1_Tcell,0.8862107940046354,0.00016877931510550503,0.6697901720909721,0.7584809973613307,0.9750965464200392,0.10087567036568168,0.16784884525142452,0.2789666430952069
gene2_NKcell,0.23372974982782646,0.4335477692622355,0.22460750546334607,0.7051839696209082,0.7221941665135654,0.41684110355537374,0.2071622788898797,0.13382529281950506
gene3_Monocyte,0.534754258211744,0.8018670966165229,0.5573921479962496,0.29242912159759626,0.42630404908690045,0.6941932569273231,0.8472933956080635,0.8883186550925676
gene4_Dendritic,0.22938324498581864,0.4513425942930357,0.6443430055717014,0.2905498385016657,0.44061404456997033,0.5478188785766392,0.8457706340225293,0.9522686804483023
gene5_Bcell,0.03549161202755602,0.7273815445763129,0.6399775090207663,0.6827199311314089,0.6432257415670876,0.5631872281299269,0.5179113812280082,0.5449806807895504
gene6_Tcell,0.9661745886032674,0.686300205388183,0.12222329122121522,0.5599205372919227,0.935872268776102,0.7053287096492851,0.90085320592956,0.5431153589542703
gene7_NKcell,0.21056735473493682,0.19273234698530828,0.7616523664586603,0.43280645203115076,0.5932840562892456,0.8014689348137536,0.6341680266054474,0.2450669955057464
gene8_Monocyte,0.9874977396615617,0.5655837013606465,0.6004972162753414,0.27844604534422945,0.3472649621446878,0.1418036472735873,0.8040314123009927,0.6603926788073862
gene9_Dendritic,0.6039874644860189,0.4181164608595731,0.17199210885617722,0.08374549736495307,0.6558631225101499,0.258289837027908,0.708168708948274,0.09086820117405703
gene10_Bcell,0.916474192871453,0.8289689548370609,0.42444066687870186,0.1889089739138058,0.4372590537132389,0.21020328301121816,0.03240710526637869,0.9048902980292532
gene11_Tcell,0.34715412743707397,0.35520302850628593,0.1260133330661659,0.6366079903531404,0.9353017612732059,0.7244031884444632,0.2403234007959124,0.2683165464930988
gene12_NKcell,0.8765136970077858,0.9010242130313176,0.29483694353909184,0.16049911158808328,0.2665890325474213,0.7136326382429277,0.06222231606127626,0.26351330615082635
gene13_Monocyte,0.25917146580752437,0.4485572939139061,0.3636316010712566,0.19662541069810546,0.7023983572244918,0.9795007646409063,0.8825262968725462,0.35727208922365117
gene14_Dendritic,0.5993201684210212,0.9433859786950793,0.2989599331883427,0.3523018536380026,0.9743949182450647,0.9432559291348882,0.17997541005553608,0.25738719764864293
gene15_Bcell,0.9336358350615495,0.6713679857994368,0.9606109700098895,0.15281990449063976,0.6381449372196,0.8599858416730971,0.548761137522085,0.08148498671145443
gene16_Tcell,0.18239298195006548,0.1656738122614152,0.08006032662413265,0.9449588902831325,0.5519530411197321,0.8692963314898033,0.6922343924696853,0.02931297219718043
gene17_NKcell,0.07545416607316169,0.2790062150454219,0.9589428553721833,0.2471830196693341,0.7692828457445401,0.06256841609725605,0.8556281836289548,0.16980072491536002
gene18_Monocyte,0.698826861851943,0.9337917409874456,0.9400774044881028,0.9313007952108413,0.059112542208965,0.8573428688008946,0.9437582182114329,0.9069685756462217
gene19_Dendritic,0.798365380636193,0.1073564819072893,0.16492680311155639,0.080110068433625,0.38292966287091756,0.8927891503321495,0.23464797809811966,0.016809378742657755
